      3.80000000e-01       1.00002733e+00       9.99970621e-01       1.00007386e+00       9.99939113e-01       1.00003648e+00       9.99949784e-01
      3.90000000e-01       1.00002872e+00       9.99969109e-01       1.00007533e+00       9.99938334e-01       1.00003792e+00       9.99947603e-01
      4.00000000e-01       1.00003009e+00       9.99967612e-01       1.00007180e+00       9.99942591e-01       1.00003883e+00       9.99945941e-01
      4.10000000e-01       1.00003146e+00       9.99966124e-01       1.00006391e+00       9.99951211e-01       1.00003927e+00       9.99944728e-01
      4.20000000e-01       1.00003283e+00       9.99964630e-01       1.00005306e+00       9.99962815e-01       1.00003938e+00       9.99943812e-01
      4.30000000e-01       1.00003422e+00       9.99963113e-01       1.00004110e+00       9.99975542e-01       1.00003938e+00       9.99942993e-01
      4.40000000e-01       1.00003564e+00       9.99961551e-01       1.00003006e+00       9.99987349e-01       1.00003949e+00       9.99942046e-01
      4.50000000e-01       1.00003713e+00       9.99959926e-01       1.00002184e+00       9.99996345e-01       1.00003990e+00       9.99940768e-01
      4.60000000e-01       1.00003868e+00       9.99958223e-01       1.00001786e+00       1.00000110e+00       1.00004079e+00       9.99939003e-01
      4.70000000e-01       1.00004031e+00       9.99956435e-01       1.00001887e+00       1.00000087e+00       1.00004222e+00       9.99936672e-01
      4.80000000e-01       1.00004202e+00       9.99954563e-01       1.00002480e+00       9.99995742e-01       1.00004419e+00       9.99933783e-01
      4.90000000e-01       1.00004380e+00       9.99952616e-01       1.00003478e+00       9.99986574e-01       1.00004660e+00       9.99930436e-01
      5.00000000e-01       1.00004562e+00       9.99950610e-01       1.00004728e+00       9.99974901e-01       1.00004928e+00       9.99926799e-01
      5.10000000e-01       1.00004748e+00       9.99948565e-01       1.00006037e+00       9.99962664e-01       1.00005202e+00       9.99923086e-01
      5.20000000e-01       1.00004936e+00       9.99946502e-01       1.00007201e+00       9.99951898e-01       1.00005459e+00       9.99919523e-01
      5.30000000e-01       1.00005122e+00       9.99944440e-01       1.00008041e+00       9.99944399e-01       1.00005679e+00       9.99916307e-01
      5.40000000e-01       1.00005308e+00       9.99942392e-01       1.00008429e+00       9.99941438e-01       1.00005848e+00       9.99913581e-01
      5.50000000e-01       1.00005491e+00       9.99940364e-01       1.00008312e+00       9.99943552e-01       1.00005961e+00       9.99911403e-01
      5.60000000e-01       1.00005672e+00       9.99938353e-01       1.00007717e+00       9.99950456e-01       1.00006019e+00       9.99909745e-01
      5.70000000e-01       1.00005852e+00       9.99936349e-01       1.00006750e+00       9.99961091e-01       1.00006034e+00       9.99908493e-01
      5.80000000e-01       1.00006033e+00       9.99934335e-01       1.00005577e+00       9.99973796e-01       1.00006025e+00       9.99907465e-01
      5.90000000e-01       1.00006215e+00       9.99932291e-01       1.00004397e+00       9.99986577e-01       1.00006013e+00       9.99906445e-01
      6.00000000e-01       1.00006403e+00       9.99930197e-01       1.00003409e+00       9.99997433e-01       1.00006020e+00       9.99905216e-01
      6.10000000e-01       1.00006596e+00       9.99928036e-01       1.00002782e+00       1.00000468e+00       1.00006065e+00       9.99903593e-01
      6.20000000e-01       1.00006796e+00       9.99925798e-01       1.00002627e+00       1.00000721e+00       1.00006158e+00       9.99901459e-01
      6.30000000e-01       1.00007003e+00       9.99923479e-01       1.00002975e+00       1.00000471e+00       1.00006304e+00       9.99898779e-01
      6.40000000e-01       1.00007216e+00       9.99921084e-01       1.00003779e+00       9.99997671e-01       1.00006497e+00       9.99895610e-01
      6.50000000e-01       1.00007435e+00       9.99918627e-01       1.00004915e+00       9.99987323e-01       1.00006724e+00       9.99892088e-01
      6.60000000e-01       1.00007658e+00       9.99916127e-01       1.00006205e+00       9.99975442e-01       1.00006964e+00       9.99888409e-01
      6.70000000e-01       1.00007882e+00       9.99913603e-01       1.00007448e+00       9.99964056e-01       1.00007196e+00       9.99884798e-01
      6.80000000e-01       1.00008106e+00       9.99911077e-01       1.00008448e+00       9.99955115e-01       1.00007398e+00       9.99881469e-01
      6.90000000e-01       1.00008328e+00       9.99908565e-01       1.00009050e+00       9.99950177e-01       1.00007552e+00       9.99878595e-01
      7.00000000e-01       1.00008547e+00       9.99906076e-01       1.00009162e+00       9.99950155e-01       1.00007649e+00       9.99876278e-01
      7.10000000e-01       1.00008764e+00       9.99903613e-01       1.00008771e+00       9.99955167e-01       1.00007687e+00       9.99874531e-01
      7.20000000e-01       1.00008978e+00       9.99901168e-01       1.00007948e+00       9.99964519e-01       1.00007672e+00       9.99873281e-01
      7.30000000e-01       1.00009191e+00       9.99898727e-01       1.00006830e+00       9.99976819e-01       1.00007622e+00       9.99872376e-01
      7.40000000e-01       1.00009406e+00       9.99896273e-01       1.00005603e+00       9.99990197e-01       1.00007555e+00       9.99871612e-01
      7.50000000e-01       1.00009622e+00       9.99893784e-01       1.00004472e+00       1.00000262e+00       1.00007494e+00       9.99870767e-01
      7.60000000e-01       1.00009843e+00       9.99891242e-01       1.00003625e+00       1.00001220e+00       1.00007459e+00       9.99869637e-01
      7.70000000e-01       1.00010070e+00       9.99888633e-01       1.00003201e+00       1.00001754e+00       1.00007467e+00       9.99868068e-01
      7.80000000e-01       1.00010303e+00       9.99885950e-01       1.00003275e+00       1.00001790e+00       1.00007524e+00       9.99865983e-01
      7.90000000e-01       1.00010543e+00       9.99883194e-01       1.00003836e+00       1.00001338e+00       1.00007630e+00       9.99863392e-01
      8.00000000e-01       1.00010787e+00       9.99880374e-01       1.00004798e+00       1.00000487e+00       1.00007775e+00       9.99860395e-01
      8.10000000e-01       1.00011036e+00       9.99877507e-01       1.00006005e+00       9.99993911e-01       1.00007942e+00       9.99857161e-01
      8.20000000e-01       1.00011286e+00       9.99874614e-01       1.00007265e+00       9.99982435e-01       1.00008109e+00       9.99853905e-01
      8.30000000e-01       1.00011536e+00       9.99871715e-01       1.00008374e+00       9.99972474e-01       1.00008255e+00       9.99850850e-01
      8.40000000e-01       1.00011785e+00       9.99868829e-01       1.00009155e+00       9.99965814e-01       1.00008359e+00       9.99848192e-01
      8.50000000e-01       1.00012030e+00       9.99865969e-01       1.00009480e+00       9.99963712e-01       1.00008407e+00       9.99846071e-01
      8.60000000e-01       1.00012272e+00       9.99863141e-01       1.00009299e+00       9.99966688e-01       1.00008395e+00       9.99844544e-01
      8.70000000e-01       1.00012510e+00       9.99860344e-01       1.00008640e+00       9.99974443e-01       1.00008323e+00       9.99843580e-01
      8.80000000e-01       1.00012746e+00       9.99857565e-01       1.00007609e+00       9.99985908e-01       1.00008206e+00       9.99843062e-01
      8.90000000e-01       1.00012981e+00       9.99854789e-01       1.00006374e+00       9.99999416e-01       1.00008060e+00       9.99842808e-01
      9.00000000e-01       1.00013217e+00       9.99851995e-01       1.00005132e+00       1.00001297e+00       1.00007907e+00       9.99842600e-01
      9.10000000e-01       1.00013455e+00       9.99849165e-01       1.00004084e+00       1.00002458e+00       1.00007770e+00       9.99842220e-01
      9.20000000e-01       1.00013698e+00       9.99846280e-01       1.00003398e+00       1.00003256e+00       1.00007667e+00       9.99841484e-01
      9.30000000e-01       1.00013947e+00       9.99843331e-01       1.00003182e+00       1.00003582e+00       1.00007609e+00       9.99840275e-01
      9.40000000e-01       1.00014201e+00       9.99840315e-01       1.00003468e+00       1.00003406e+00       1.00007600e+00       9.99838558e-01
      9.50000000e-01       1.00014460e+00       9.99837238e-01       1.00004206e+00       1.00002777e+00       1.00007635e+00       9.99836390e-01
      9.60000000e-01       1.00014723e+00       9.99834112e-01       1.00005272e+00       1.00001819e+00       1.00007700e+00       9.99833906e-01
      9.70000000e-01       1.00014988e+00       9.99830957e-01       1.00006489e+00       1.00000710e+00       1.00007776e+00       9.99831302e-01
      9.80000000e-01       1.00015253e+00       9.99827793e-01       1.00007654e+00       9.99996527e-01       1.00007839e+00       9.99828801e-01
      9.90000000e-01       1.00015516e+00       9.99824641e-01       1.00008574e+00       9.99988420e-01       1.00007870e+00       9.99826617e-01
      1.00000000e+00       1.00015776e+00       9.99821517e-01       1.00009091e+00       9.99984327e-01       1.00007850e+00       9.99824919e-01
      1.01000000e+00       1.00016032e+00       9.99818432e-01       1.00009118e+00       9.99985151e-01       1.00007770e+00       9.99823808e-01
      1.02000000e+00       1.00016283e+00       9.99815387e-01       1.00008641e+00       9.99990998e-01       1.00007628e+00       9.99823294e-01
      1.03000000e+00       1.00016531e+00       9.99812374e-01       1.00007731e+00       1.00000117e+00       1.00007432e+00       9.99823301e-01
      1.04000000e+00       1.00016776e+00       9.99809382e-01       1.00006529e+00       1.00001425e+00       1.00007199e+00       9.99823675e-01
      1.05000000e+00       1.00017020e+00       9.99806390e-01       1.00005219e+00       1.00002838e+00       1.00006947e+00       9.99824211e-01
      1.06000000e+00       1.00017265e+00       9.99803379e-01       1.00004008e+00       1.00004152e+00       1.00006700e+00       9.99824685e-01
      1.07000000e+00       1.00017514e+00       9.99800330e-01       1.00003081e+00       1.00005178e+00       1.00006478e+00       9.99824892e-01
      1.08000000e+00       1.00017766e+00       9.99797230e-01       1.00002580e+00       1.00005776e+00       1.00006297e+00       9.99824676e-01
      1.09000000e+00       1.00018024e+00       9.99794071e-01       1.00002576e+00       1.00005876e+00       1.00006164e+00       9.99823961e-01
      1.10000000e+00       1.00018286e+00       9.99790855e-01       1.00003059e+00       1.00005486e+00       1.00006079e+00       9.99822757e-01
      1.11000000e+00       1.00018552e+00       9.99787592e-01       1.00003940e+00       1.00004698e+00       1.00006032e+00       9.99821163e-01
      1.12000000e+00       1.00018820e+00       9.99784298e-01       1.00005063e+00       1.00003665e+00       1.00006005e+00       9.99819347e-01
      1.13000000e+00       1.00019088e+00       9.99780994e-01       1.00006235e+00       1.00002582e+00       1.00005978e+00       9.99817523e-01
      1.14000000e+00       1.00019355e+00       9.99777701e-01       1.00007252e+00       1.00001653e+00       1.00005929e+00       9.99815914e-01
      1.15000000e+00       1.00019618e+00       9.99774438e-01       1.00007938e+00       1.00001055e+00       1.00005837e+00       9.99814713e-01
      1.16000000e+00       1.00019877e+00       9.99771219e-01       1.00008165e+00       1.00000914e+00       1.00005689e+00       9.99814056e-01
      1.17000000e+00       1.00020130e+00       9.99768049e-01       1.00007885e+00       1.00001279e+00       1.00005481e+00       9.99813999e-01
      1.18000000e+00       1.00020379e+00       9.99764925e-01       1.00007128e+00       1.00002119e+00       1.00005214e+00       9.99814506e-01
      1.19000000e+00       1.00020623e+00       9.99761837e-01       1.00006003e+00       1.00003326e+00       1.00004902e+00       9.99815457e-01
      1.20000000e+00       1.00020866e+00       9.99758769e-01       1.00004678e+00       1.00004731e+00       1.00004562e+00       9.99816667e-01
      1.21000000e+00       1.00021107e+00       9.99755700e-01       1.00003352e+00       1.00006133e+00       1.00004217e+00       9.99817915e-01
      1.22000000e+00       1.00021351e+00       9.99752612e-01       1.00002226e+00       1.00007333e+00       1.00003890e+00       9.99818982e-01
      1.23000000e+00       1.00021597e+00       9.99749487e-01       1.00001466e+00       1.00008163e+00       1.00003598e+00       9.99819684e-01
      1.24000000e+00       1.00021847e+00       9.99746315e-01       1.00001181e+00       1.00008516e+00       1.00003352e+00       9.99819902e-01
      1.25000000e+00       1.00022101e+00       9.99743094e-01       1.00001398e+00       1.00008362e+00       1.00003158e+00       9.99819604e-01
      1.26000000e+00       1.00022359e+00       9.99739829e-01       1.00002067e+00       1.00007755e+00       1.00003009e+00       9.99818846e-01
      1.27000000e+00       1.00022619e+00       9.99736535e-01       1.00003060e+00       1.00006821e+00       1.00002891e+00       9.99817766e-01
      1.28000000e+00       1.00022879e+00       9.99733231e-01       1.00004198e+00       1.00005739e+00       1.00002784e+00       9.99816559e-01
      1.29000000e+00       1.00023139e+00       9.99729937e-01       1.00005277e+00       1.00004714e+00       1.00002667e+00       9.99815449e-01
      1.30000000e+00       1.00023395e+00       9.99726674e-01       1.00006103e+00       1.00003940e+00       1.00002519e+00       9.99814646e-01
      1.31000000e+00       1.00023646e+00       9.99723459e-01       1.00006524e+00       1.00003570e+00       1.00002322e+00       9.99814317e-01
      1.32000000e+00       1.00023891e+00       9.99720301e-01       1.00006450e+00       1.00003692e+00       1.00002067e+00       9.99814556e-01
      1.33000000e+00       1.00024131e+00       9.99717202e-01       1.00005874e+00       1.00004314e+00       1.00001754e+00       9.99815371e-01
      1.34000000e+00       1.00024365e+00       9.99714155e-01       1.00004871e+00       1.00005360e+00       1.00001390e+00       9.99816679e-01
      1.35000000e+00       1.00024596e+00       9.99711145e-01       1.00003585e+00       1.00006688e+00       1.00000993e+00       9.99818320e-01
      1.36000000e+00       1.00024825e+00       9.99708155e-01       1.00002203e+00       1.00008107e+00       1.00000582e+00       9.99820085e-01
      1.37000000e+00       1.00025053e+00       9.99705163e-01       1.00000933e+00       1.00009412e+00       1.00000180e+00       9.99821749e-01
      1.38000000e+00       1.00025283e+00       9.99702153e-01       9.99999591e-01       1.00010416e+00       9.99998087e-01       9.99823106e-01
      1.39000000e+00       1.00025516e+00       9.99699109e-01       9.99994209e-01       1.00010981e+00       9.99994825e-01       9.99824003e-01
      1.40000000e+00       1.00025753e+00       9.99696026e-01       9.99993849e-01       1.00011040e+00       9.99992091e-01       9.99824366e-01
      1.41000000e+00       1.00025993e+00       9.99692907e-01       9.99998361e-01       1.00010608e+00       9.99989870e-01       9.99824209e-01
      1.42000000e+00       1.00026235e+00       9.99689760e-01       1.00000680e+00       1.00009780e+00       9.99988060e-01       9.99823635e-01
      1.43000000e+00       1.00026479e+00       9.99686605e-01       1.00001756e+00       1.00008715e+00       9.99986489e-01       9.99822818e-01
      1.44000000e+00       1.00026721e+00       9.99683460e-01       1.00002869e+00       1.00007612e+00       9.99984942e-01       9.99821970e-01
      1.45000000e+00       1.00026959e+00       9.99680347e-01       1.00003814e+00       1.00006673e+00       9.99983198e-01       9.99821314e-01
      1.46000000e+00       1.00027194e+00       9.99677286e-01       1.00004415e+00       1.00006075e+00       9.99981067e-01       9.99821040e-01
      1.47000000e+00       1.00027422e+00       9.99674289e-01       1.00004553e+00       1.00005938e+00       9.99978419e-01       9.99821278e-01
      1.48000000e+00       1.00027644e+00       9.99671362e-01       1.00004182e+00       1.00006307e+00       9.99975208e-01       9.99822074e-01
      1.49000000e+00       1.00027859e+00       9.99668500e-01       1.00003342e+00       1.00007143e+00       9.99971478e-01       9.99823384e-01
      1.50000000e+00       1.00028070e+00       9.99665694e-01       1.00002148e+00       1.00008331e+00       9.99967358e-01       9.99825080e-01
      1.51000000e+00       1.00028278e+00       9.99662926e-01       1.00000773e+00       1.00009695e+00       9.99963040e-01       9.99826971e-01
      1.52000000e+00       1.00028484e+00       9.99660176e-01       9.99994207e-01       1.00011034e+00       9.99958748e-01       9.99828832e-01
      1.53000000e+00       1.00028690e+00       9.99657424e-01       9.99982906e-01       1.00012147e+00       9.99954703e-01       9.99830444e-01
      1.54000000e+00       1.00028898e+00       9.99654655e-01       9.99975460e-01       1.00012870e+00       9.99951086e-01       9.99831625e-01
      1.55000000e+00       1.00029109e+00       9.99651858e-01       9.99972875e-01       1.00013103e+00       9.99948007e-01       9.99832265e-01
      1.56000000e+00       1.00029324e+00       9.99649033e-01       9.99975358e-01       1.00012825e+00       9.99945492e-01       9.99832340e-01
      1.57000000e+00       1.00029540e+00       9.99646187e-01       9.99982289e-01       1.00012097e+00       9.99943475e-01       9.99831915e-01
      1.58000000e+00       1.00029758e+00       9.99643332e-01       9.99992320e-01       1.00011056e+00       9.99941811e-01       9.99831136e-01
      1.59000000e+00       1.00029975e+00       9.99640490e-01       1.00000359e+00       1.00009887e+00       9.99940297e-01       9.99830205e-01
      1.60000000e+00       1.00030189e+00       9.99637682e-01       1.00001405e+00       1.00008797e+00       9.99938712e-01       9.99829343e-01
      1.61000000e+00       1.00030399e+00       9.99634927e-01       1.00002177e+00       1.00007977e+00       9.99936847e-01       9.99828761e-01
      1.62000000e+00       1.00030602e+00       9.99632242e-01       1.00002527e+00       1.00007577e+00       9.99934543e-01       9.99828617e-01
      1.63000000e+00       1.00030799e+00       9.99629636e-01       1.00002378e+00       1.00007673e+00       9.99931717e-01       9.99828993e-01
      1.64000000e+00       1.00030989e+00       9.99627107e-01       1.00001733e+00       1.00008263e+00       9.99928377e-01       9.99829885e-01
      1.65000000e+00       1.00031174e+00       9.99624650e-01       1.00000679e+00       1.00009259e+00       9.99924617e-01       9.99831196e-01
      1.66000000e+00       1.00031354e+00       9.99622248e-01       9.99993694e-01       1.00010508e+00       9.99920609e-01       9.99832757e-01
      1.67000000e+00       1.00031531e+00       9.99619882e-01       9.99979994e-01       1.00011815e+00       9.99916567e-01       9.99834352e-01
      1.68000000e+00       1.00031708e+00       9.99617532e-01       9.99967757e-01       1.00012972e+00       9.99912719e-01       9.99835755e-01
      1.69000000e+00       1.00031885e+00       9.99615180e-01       9.99958807e-01       1.00013797e+00       9.99909267e-01       9.99836765e-01
      1.70000000e+00       1.00032065e+00       9.99612814e-01       9.99954436e-01       1.00014160e+00       9.99906352e-01       9.99837239e-01
      1.71000000e+00       1.00032248e+00       9.99610427e-01       9.99955184e-01       1.00014007e+00       9.99904035e-01       9.99837117e-01
      1.72000000e+00       1.00032433e+00       9.99608025e-01       9.99960754e-01       1.00013368e+00       9.99902285e-01       9.99836431e-01
      1.73000000e+00       1.00032619e+00       9.99605618e-01       9.99970058e-01       1.00012352e+00       9.99900986e-01       9.99835296e-01
      1.74000000e+00       1.00032805e+00       9.99603224e-01       9.99981396e-01       1.00011129e+00       9.99899953e-01       9.99833897e-01
      1.75000000e+00       1.00032989e+00       9.99600865e-01       9.99992738e-01       1.00009903e+00       9.99898968e-01       9.99832454e-01
      1.76000000e+00       1.00033169e+00       9.99598561e-01       1.00000205e+00       1.00008876e+00       9.99897810e-01       9.99831186e-01
      1.77000000e+00       1.00033343e+00       9.99596331e-01       1.00000766e+00       1.00008219e+00       9.99896297e-01       9.99830275e-01
      1.78000000e+00       1.00033510e+00       9.99594185e-01       1.00000847e+00       1.00008038e+00       9.99894314e-01       9.99829839e-01
      1.79000000e+00       1.00033670e+00       9.99592127e-01       1.00000422e+00       1.00008363e+00       9.99891833e-01       9.99829904e-01
      1.80000000e+00       1.00033824e+00       9.99590153e-01       9.99995460e-01       1.00009136e+00       9.99888917e-01       9.99830410e-01
      1.81000000e+00       1.00033973e+00       9.99588249e-01       9.99983509e-01       1.00010227e+00       9.99885711e-01       9.99831211e-01
      1.82000000e+00       1.00034117e+00       9.99586397e-01       9.99970210e-01       1.00011451e+00       9.99882417e-01       9.99832105e-01
      1.83000000e+00       1.00034261e+00       9.99584576e-01       9.99957640e-01       1.00012600e+00       9.99879262e-01       9.99832866e-01
      1.84000000e+00       1.00034404e+00       9.99582768e-01       9.99947759e-01       1.00013478e+00       9.99876463e-01       9.99833278e-01
      1.85000000e+00       1.00034550e+00       9.99580957e-01       9.99942094e-01       1.00013931e+00       9.99874185e-01       9.99833174e-01
      1.86000000e+00       1.00034698e+00       9.99579135e-01       9.99941479e-01       1.00013877e+00       9.99872521e-01       9.99832464e-01
      1.87000000e+00       1.00034848e+00       9.99577301e-01       9.99945920e-01       1.00013313e+00       9.99871472e-01       9.99831143e-01
      1.88000000e+00       1.00035000e+00       9.99575466e-01       9.99954594e-01       1.00012324e+00       9.99870950e-01       9.99829302e-01
      1.89000000e+00       1.00035153e+00       9.99573645e-01       9.99965984e-01       1.00011060e+00       9.99870791e-01       9.99827105e-01
      1.90000000e+00       1.00035303e+00       9.99571857e-01       9.99978129e-01       1.00009719e+00       9.99870783e-01       9.99824763e-01
      1.91000000e+00       1.00035451e+00       9.99570124e-01       9.99988947e-01       1.00008508e+00       9.99870700e-01       9.99822503e-01
      1.92000000e+00       1.00035592e+00       9.99568466e-01       9.99996587e-01       1.00007614e+00       9.99870342e-01       9.99820524e-01
      1.93000000e+00       1.00035728e+00       9.99566896e-01       9.99999725e-01       1.00007170e+00       9.99869567e-01       9.99818970e-01
      1.94000000e+00       1.00035856e+00       9.99565420e-01       9.99997794e-01       1.00007232e+00       9.99868314e-01       9.99817902e-01
      1.95000000e+00       1.00035977e+00       9.99564037e-01       9.99991073e-01       1.00007773e+00       9.99866614e-01       9.99817289e-01
      1.96000000e+00       1.00036093e+00       9.99562734e-01       9.99980644e-01       1.00008684e+00       9.99864587e-01       9.99817012e-01
      1.97000000e+00       1.00036204e+00       9.99561496e-01       9.99968211e-01       1.00009796e+00       9.99862417e-01       9.99816888e-01
      1.98000000e+00       1.00036314e+00       9.99560303e-01       9.99955819e-01       1.00010903e+00       9.99860330e-01       9.99816691e-01
      1.99000000e+00       1.00036423e+00       9.99559133e-01       9.99945518e-01       1.00011800e+00       9.99858546e-01       9.99816201e-01
      2.00000000e+00       1.00036533e+00       9.99557969e-01       9.99939018e-01       1.00012316e+00       9.99857253e-01       9.99815231e-01
      2.01000000e+00       1.00036646e+00       9.99556801e-01       9.99937406e-01       1.00012342e+00       9.99856568e-01       9.99813662e-01
      2.02000000e+00       1.00036762e+00       9.99555625e-01       9.99940968e-01       1.00011849e+00       9.99856524e-01       9.99811463e-01
      2.03000000e+00       1.00036880e+00       9.99554448e-01       9.99949137e-01       1.00010895e+00       9.99857058e-01       9.99808696e-01
      2.04000000e+00       1.00036998e+00       9.99553284e-01       9.99960589e-01       1.00009610e+00       9.99858027e-01       9.99805503e-01
      2.05000000e+00       1.00037116e+00       9.99552150e-01       9.99973464e-01       1.00008183e+00       9.99859229e-01       9.99802088e-01
      2.06000000e+00       1.00037231e+00       9.99551068e-01       9.99985670e-01       1.00006822e+00       9.99860437e-01       9.99798676e-01
      2.07000000e+00       1.00037341e+00       9.99550058e-01       9.99995237e-01       1.00005726e+00       9.99861439e-01       9.99795482e-01
      2.08000000e+00       1.00037445e+00       9.99549136e-01       1.00000064e+00       1.00005046e+00       9.99862068e-01       9.99792670e-01
      2.09000000e+00       1.00037543e+00       9.99548311e-01       1.00000106e+00       1.00004867e+00       9.99862236e-01       9.99790332e-01
      2.10000000e+00       1.00037633e+00       9.99547581e-01       9.99996500e-01       1.00005187e+00       9.99861945e-01       9.99788464e-01
      2.11000000e+00       1.00037718e+00       9.99546939e-01       9.99987823e-01       1.00005920e+00       9.99861287e-01       9.99786977e-01
      2.12000000e+00       1.00037798e+00       9.99546370e-01       9.99976573e-01       1.00006912e+00       9.99860430e-01       9.99785701e-01
      2.13000000e+00       1.00037876e+00       9.99545853e-01       9.99964734e-01       1.00007965e+00       9.99859588e-01       9.99784424e-01
      2.14000000e+00       1.00037953e+00       9.99545366e-01       9.99954399e-01       1.00008869e+00       9.99858989e-01       9.99782918e-01
      2.15000000e+00       1.00038031e+00       9.99544892e-01       9.99947421e-01       1.00009438e+00       9.99858832e-01       9.99780984e-01
      2.16000000e+00       1.00038112e+00       9.99544417e-01       9.99945100e-01       1.00009543e+00       9.99859258e-01       9.99778481e-01
      2.17000000e+00       1.00038196e+00       9.99543935e-01       9.99947973e-01       1.00009128e+00       9.99860324e-01       9.99775352e-01
      2.18000000e+00       1.00038282e+00       9.99543449e-01       9.99955718e-01       1.00008227e+00       9.99861994e-01       9.99771632e-01
