      3.80000000e-01       1.00002733e+00       9.99970619e-01       1.00007388e+00       9.99939092e-01       1.00003648e+00       9.99949783e-01
      3.90000000e-01       1.00002872e+00       9.99969107e-01       1.00007530e+00       9.99938363e-01       1.00003792e+00       9.99947608e-01
      4.00000000e-01       1.00003010e+00       9.99967610e-01       1.00007171e+00       9.99942674e-01       1.00003882e+00       9.99945952e-01
      4.10000000e-01       1.00003146e+00       9.99966122e-01       1.00006378e+00       9.99951345e-01       1.00003925e+00       9.99944743e-01
      4.20000000e-01       1.00003283e+00       9.99964629e-01       1.00005289e+00       9.99962985e-01       1.00003936e+00       9.99943831e-01
      4.30000000e-01       1.00003422e+00       9.99963112e-01       1.00004091e+00       9.99975724e-01       1.00003936e+00       9.99943011e-01
      4.40000000e-01       1.00003565e+00       9.99961549e-01       1.00002989e+00       9.99987514e-01       1.00003947e+00       9.99942062e-01
      4.50000000e-01       1.00003713e+00       9.99959923e-01       1.00002172e+00       9.99996465e-01       1.00003989e+00       9.99940778e-01
      4.60000000e-01       1.00003869e+00       9.99958219e-01       1.00001781e+00       1.00000115e+00       1.00004079e+00       9.99939005e-01
      4.70000000e-01       1.00004032e+00       9.99956430e-01       1.00001891e+00       1.00000084e+00       1.00004223e+00       9.99936664e-01
      4.80000000e-01       1.00004203e+00       9.99954557e-01       1.00002493e+00       9.99995618e-01       1.00004420e+00       9.99933766e-01
      4.90000000e-01       1.00004380e+00       9.99952609e-01       1.00003498e+00       9.99986376e-01       1.00004662e+00       9.99930412e-01
      5.00000000e-01       1.00004563e+00       9.99950602e-01       1.00004753e+00       9.99974658e-01       1.00004931e+00       9.99926771e-01
      5.10000000e-01       1.00004749e+00       9.99948556e-01       1.00006062e+00       9.99962417e-01       1.00005204e+00       9.99923059e-01
      5.20000000e-01       1.00004936e+00       9.99946493e-01       1.00007222e+00       9.99951691e-01       1.00005461e+00       9.99919501e-01
      5.30000000e-01       1.00005123e+00       9.99944432e-01       1.00008053e+00       9.99944276e-01       1.00005680e+00       9.99916295e-01
      5.40000000e-01       1.00005309e+00       9.99942384e-01       1.00008430e+00       9.99941433e-01       1.00005848e+00       9.99913582e-01
      5.50000000e-01       1.00005492e+00       9.99940357e-01       1.00008299e+00       9.99943681e-01       1.00005959e+00       9.99911419e-01
      5.60000000e-01       1.00005673e+00       9.99938347e-01       1.00007691e+00       9.99950713e-01       1.00006016e+00       9.99909774e-01
      5.70000000e-01       1.00005853e+00       9.99936343e-01       1.00006715e+00       9.99961447e-01       1.00006031e+00       9.99908531e-01
      5.80000000e-01       1.00006033e+00       9.99934329e-01       1.00005536e+00       9.99974202e-01       1.00006021e+00       9.99907507e-01
      5.90000000e-01       1.00006216e+00       9.99932284e-01       1.00004357e+00       9.99986971e-01       1.00006010e+00       9.99906484e-01
      6.00000000e-01       1.00006404e+00       9.99930188e-01       1.00003377e+00       9.99997748e-01       1.00006018e+00       9.99905244e-01
      6.10000000e-01       1.00006597e+00       9.99928025e-01       1.00002764e+00       1.00000485e+00       1.00006063e+00       9.99903605e-01
      6.20000000e-01       1.00006797e+00       9.99925784e-01       1.00002627e+00       1.00000721e+00       1.00006159e+00       9.99901452e-01
      6.30000000e-01       1.00007004e+00       9.99923462e-01       1.00002994e+00       1.00000453e+00       1.00006307e+00       9.99898751e-01
      6.40000000e-01       1.00007218e+00       9.99921065e-01       1.00003814e+00       9.99997315e-01       1.00006502e+00       9.99895564e-01
      6.50000000e-01       1.00007437e+00       9.99918606e-01       1.00004962e+00       9.99986847e-01       1.00006730e+00       9.99892030e-01
      6.60000000e-01       1.00007660e+00       9.99916105e-01       1.00006257e+00       9.99974921e-01       1.00006971e+00       9.99888348e-01
      6.70000000e-01       1.00007884e+00       9.99913581e-01       1.00007495e+00       9.99963579e-01       1.00007202e+00       9.99884742e-01
      6.80000000e-01       1.00008108e+00       9.99911055e-01       1.00008483e+00       9.99954770e-01       1.00007402e+00       9.99881429e-01
      6.90000000e-01       1.00008330e+00       9.99908544e-01       1.00009064e+00       9.99950035e-01       1.00007554e+00       9.99878578e-01
      7.00000000e-01       1.00008550e+00       9.99906057e-01       1.00009151e+00       9.99950259e-01       1.00007648e+00       9.99876287e-01
      7.10000000e-01       1.00008766e+00       9.99903595e-01       1.00008736e+00       9.99955519e-01       1.00007683e+00       9.99874567e-01
      7.20000000e-01       1.00008980e+00       9.99901151e-01       1.00007892e+00       9.99965081e-01       1.00007667e+00       9.99873338e-01
      7.30000000e-01       1.00009194e+00       9.99898711e-01       1.00006760e+00       9.99977512e-01       1.00007615e+00       9.99872445e-01
      7.40000000e-01       1.00009408e+00       9.99896255e-01       1.00005531e+00       9.99990918e-01       1.00007548e+00       9.99871681e-01
      7.50000000e-01       1.00009625e+00       9.99893764e-01       1.00004409e+00       1.00000325e+00       1.00007488e+00       9.99870824e-01
      7.60000000e-01       1.00009846e+00       9.99891219e-01       1.00003582e+00       1.00001263e+00       1.00007456e+00       9.99869671e-01
      7.70000000e-01       1.00010074e+00       9.99888605e-01       1.00003186e+00       1.00001768e+00       1.00007466e+00       9.99868070e-01
      7.80000000e-01       1.00010307e+00       9.99885917e-01       1.00003292e+00       1.00001773e+00       1.00007527e+00       9.99865948e-01
      7.90000000e-01       1.00010547e+00       9.99883157e-01       1.00003884e+00       1.00001290e+00       1.00007637e+00       9.99863324e-01
      8.00000000e-01       1.00010792e+00       9.99880334e-01       1.00004870e+00       1.00000415e+00       1.00007784e+00       9.99860302e-01
      8.10000000e-01       1.00011041e+00       9.99877465e-01       1.00006090e+00       9.99993056e-01       1.00007952e+00       9.99857055e-01
      8.20000000e-01       1.00011291e+00       9.99874570e-01       1.00007349e+00       9.99981587e-01       1.00008120e+00       9.99853800e-01
      8.30000000e-01       1.00011542e+00       9.99871671e-01       1.00008444e+00       9.99971779e-01       1.00008264e+00       9.99850762e-01
      8.40000000e-01       1.00011790e+00       9.99868787e-01       1.00009196e+00       9.99965399e-01       1.00008364e+00       9.99848136e-01
      8.50000000e-01       1.00012035e+00       9.99865930e-01       1.00009485e+00       9.99963664e-01       1.00008409e+00       9.99846055e-01
      8.60000000e-01       1.00012277e+00       9.99863104e-01       1.00009264e+00       9.99967036e-01       1.00008392e+00       9.99844570e-01
      8.70000000e-01       1.00012515e+00       9.99860309e-01       1.00008569e+00       9.99975152e-01       1.00008317e+00       9.99843643e-01
      8.80000000e-01       1.00012751e+00       9.99857531e-01       1.00007512e+00       9.99986879e-01       1.00008197e+00       9.99843151e-01
      8.90000000e-01       1.00012986e+00       9.99854754e-01       1.00006265e+00       1.00000050e+00       1.00008050e+00       9.99842907e-01
      9.00000000e-01       1.00013222e+00       9.99851958e-01       1.00005030e+00       1.00001400e+00       1.00007898e+00       9.99842690e-01
      9.10000000e-01       1.00013461e+00       9.99849123e-01       1.00004005e+00       1.00002538e+00       1.00007763e+00       9.99842282e-01
      9.20000000e-01       1.00013705e+00       9.99846233e-01       1.00003355e+00       1.00003299e+00       1.00007664e+00       9.99841503e-01
      9.30000000e-01       1.00013954e+00       9.99843278e-01       1.00003184e+00       1.00003580e+00       1.00007612e+00       9.99840243e-01
      9.40000000e-01       1.00014209e+00       9.99840256e-01       1.00003517e+00       1.00003357e+00       1.00007608e+00       9.99838474e-01
      9.50000000e-01       1.00014469e+00       9.99837172e-01       1.00004295e+00       1.00002687e+00       1.00007648e+00       9.99836261e-01
      9.60000000e-01       1.00014732e+00       9.99834042e-01       1.00005388e+00       1.00001703e+00       1.00007715e+00       9.99833748e-01
      9.70000000e-01       1.00014997e+00       9.99830884e-01       1.00006613e+00       1.00000586e+00       1.00007792e+00       9.99831135e-01
      9.80000000e-01       1.00015263e+00       9.99827720e-01       1.00007767e+00       9.99995409e-01       1.00007854e+00       9.99828648e-01
      9.90000000e-01       1.00015526e+00       9.99824570e-01       1.00008654e+00       9.99987617e-01       1.00007881e+00       9.99826498e-01
      1.00000000e+00       1.00015786e+00       9.99821449e-01       1.00009126e+00       9.99983985e-01       1.00007856e+00       9.99824850e-01
      1.01000000e+00       1.00016041e+00       9.99818368e-01       1.00009099e+00       9.99985343e-01       1.00007770e+00       9.99823795e-01
      1.02000000e+00       1.00016292e+00       9.99815326e-01       1.00008570e+00       9.99991713e-01       1.00007622e+00       9.99823337e-01
      1.03000000e+00       1.00016540e+00       9.99812316e-01       1.00007619e+00       1.00000230e+00       1.00007423e+00       9.99823387e-01
      1.04000000e+00       1.00016785e+00       9.99809324e-01       1.00006391e+00       1.00001564e+00       1.00007186e+00       9.99823785e-01
      1.05000000e+00       1.00017030e+00       9.99806330e-01       1.00005079e+00       1.00002980e+00       1.00006934e+00       9.99824321e-01
      1.06000000e+00       1.00017276e+00       9.99803315e-01       1.00003887e+00       1.00004273e+00       1.00006690e+00       9.99824769e-01
      1.07000000e+00       1.00017525e+00       9.99800260e-01       1.00003001e+00       1.00005259e+00       1.00006472e+00       9.99824928e-01
      1.08000000e+00       1.00017779e+00       9.99797152e-01       1.00002555e+00       1.00005803e+00       1.00006297e+00       9.99824649e-01
      1.09000000e+00       1.00018037e+00       9.99793985e-01       1.00002611e+00       1.00005842e+00       1.00006172e+00       9.99823865e-01
      1.10000000e+00       1.00018300e+00       9.99790762e-01       1.00003150e+00       1.00005396e+00       1.00006093e+00       9.99822598e-01
      1.11000000e+00       1.00018567e+00       9.99787493e-01       1.00004073e+00       1.00004565e+00       1.00006050e+00       9.99820955e-01
      1.12000000e+00       1.00018835e+00       9.99784195e-01       1.00005218e+00       1.00003511e+00       1.00006026e+00       9.99819113e-01
      1.13000000e+00       1.00019104e+00       9.99780890e-01       1.00006387e+00       1.00002432e+00       1.00005999e+00       9.99817291e-01
      1.14000000e+00       1.00019371e+00       9.99777599e-01       1.00007376e+00       1.00001531e+00       1.00005946e+00       9.99815710e-01
      1.15000000e+00       1.00019634e+00       9.99774339e-01       1.00008012e+00       1.00000982e+00       1.00005849e+00       9.99814560e-01
      1.16000000e+00       1.00019892e+00       9.99771124e-01       1.00008179e+00       1.00000902e+00       1.00005695e+00       9.99813968e-01
      1.17000000e+00       1.00020146e+00       9.99767959e-01       1.00007834e+00       1.00001332e+00       1.00005479e+00       9.99813979e-01
      1.18000000e+00       1.00020394e+00       9.99764839e-01       1.00007020e+00       1.00002230e+00       1.00005207e+00       9.99814544e-01
      1.19000000e+00       1.00020639e+00       9.99761754e-01       1.00005856e+00       1.00003476e+00       1.00004890e+00       9.99815535e-01
      1.20000000e+00       1.00020882e+00       9.99758685e-01       1.00004514e+00       1.00004897e+00       1.00004549e+00       9.99816758e-01
      1.21000000e+00       1.00021124e+00       9.99755614e-01       1.00003200e+00       1.00006288e+00       1.00004206e+00       9.99817990e-01
      1.22000000e+00       1.00021368e+00       9.99752520e-01       1.00002110e+00       1.00007451e+00       1.00003882e+00       9.99819013e-01
      1.23000000e+00       1.00021615e+00       9.99749388e-01       1.00001407e+00       1.00008225e+00       1.00003596e+00       9.99819648e-01
      1.24000000e+00       1.00021867e+00       9.99746208e-01       1.00001187e+00       1.00008511e+00       1.00003359e+00       9.99819789e-01
      1.25000000e+00       1.00022122e+00       9.99742979e-01       1.00001472e+00       1.00008292e+00       1.00003172e+00       9.99819413e-01
      1.26000000e+00       1.00022381e+00       9.99739707e-01       1.00002195e+00       1.00007629e+00       1.00003029e+00       9.99818589e-01
      1.27000000e+00       1.00022642e+00       9.99736409e-01       1.00003224e+00       1.00006660e+00       1.00002915e+00       9.99817465e-01
      1.28000000e+00       1.00022903e+00       9.99733102e-01       1.00004371e+00       1.00005569e+00       1.00002810e+00       9.99816243e-01
      1.29000000e+00       1.00023162e+00       9.99729809e-01       1.00005432e+00       1.00004562e+00       1.00002691e+00       9.99815147e-01
      1.30000000e+00       1.00023418e+00       9.99726549e-01       1.00006216e+00       1.00003830e+00       1.00002538e+00       9.99814384e-01
      1.31000000e+00       1.00023669e+00       9.99723339e-01       1.00006576e+00       1.00003521e+00       1.00002335e+00       9.99814115e-01
      1.32000000e+00       1.00023915e+00       9.99720187e-01       1.00006435e+00       1.00003711e+00       1.00002073e+00       9.99814424e-01
      1.33000000e+00       1.00024154e+00       9.99717094e-01       1.00005796e+00       1.00004397e+00       1.00001753e+00       9.99815304e-01
      1.34000000e+00       1.00024389e+00       9.99714051e-01       1.00004743e+00       1.00005493e+00       1.00001384e+00       9.99816661e-01
      1.35000000e+00       1.00024620e+00       9.99711044e-01       1.00003428e+00       1.00006849e+00       1.00000984e+00       9.99818328e-01
      1.36000000e+00       1.00024849e+00       9.99708053e-01       1.00002045e+00       1.00008270e+00       1.00000573e+00       9.99820091e-01
      1.37000000e+00       1.00025078e+00       9.99705059e-01       1.00000800e+00       1.00009550e+00       1.00000174e+00       9.99821722e-01
      1.38000000e+00       1.00025309e+00       9.99702043e-01       9.99998734e-01       1.00010507e+00       9.99998078e-01       9.99823022e-01
      1.39000000e+00       1.00025544e+00       9.99698993e-01       9.99993968e-01       1.00011010e+00       9.99994886e-01       9.99823845e-01
      1.40000000e+00       1.00025781e+00       9.99695904e-01       9.99994267e-01       1.00011003e+00       9.99992228e-01       9.99824128e-01
      1.41000000e+00       1.00026022e+00       9.99692778e-01       9.99999371e-01       1.00010512e+00       9.99990076e-01       9.99823897e-01
      1.42000000e+00       1.00026266e+00       9.99689627e-01       1.00000824e+00       1.00009641e+00       9.99988320e-01       9.99823267e-01
      1.43000000e+00       1.00026509e+00       9.99686469e-01       1.00001921e+00       1.00008556e+00       9.99986777e-01       9.99822416e-01
      1.44000000e+00       1.00026752e+00       9.99683325e-01       1.00003030e+00       1.00007457e+00       9.99985232e-01       9.99821562e-01
      1.45000000e+00       1.00026991e+00       9.99680216e-01       1.00003946e+00       1.00006546e+00       9.99983463e-01       9.99820926e-01
      1.46000000e+00       1.00027225e+00       9.99677160e-01       1.00004501e+00       1.00005996e+00       9.99981286e-01       9.99820693e-01
      1.47000000e+00       1.00027454e+00       9.99674170e-01       1.00004581e+00       1.00005917e+00       9.99978580e-01       9.99820985e-01
      1.48000000e+00       1.00027675e+00       9.99671249e-01       1.00004153e+00       1.00006344e+00       9.99975308e-01       9.99821836e-01
      1.49000000e+00       1.00027891e+00       9.99668394e-01       1.00003264e+00       1.00007229e+00       9.99971526e-01       9.99823194e-01
      1.50000000e+00       1.00028102e+00       9.99665592e-01       1.00002037e+00       1.00008450e+00       9.99967370e-01       9.99824921e-01
      1.51000000e+00       1.00028310e+00       9.99662827e-01       1.00000650e+00       1.00009826e+00       9.99963039e-01       9.99826819e-01
      1.52000000e+00       1.00028516e+00       9.99660078e-01       9.99993080e-01       1.00011155e+00       9.99958758e-01       9.99828664e-01
      1.53000000e+00       1.00028723e+00       9.99657325e-01       9.99982076e-01       1.00012238e+00       9.99954746e-01       9.99830236e-01
      1.54000000e+00       1.00028933e+00       9.99654554e-01       9.99975066e-01       1.00012918e+00       9.99951179e-01       9.99831362e-01
      1.55000000e+00       1.00029145e+00       9.99651754e-01       9.99972977e-01       1.00013101e+00       9.99948159e-01       9.99831938e-01
      1.56000000e+00       1.00029360e+00       9.99648927e-01       9.99975937e-01       1.00012776e+00       9.99945703e-01       9.99831948e-01
      1.57000000e+00       1.00029577e+00       9.99646078e-01       9.99983251e-01       1.00012010e+00       9.99943736e-01       9.99831467e-01
      1.58000000e+00       1.00029796e+00       9.99643223e-01       9.99993518e-01       1.00010946e+00       9.99942107e-01       9.99830646e-01
      1.59000000e+00       1.00030013e+00       9.99640383e-01       1.00000486e+00       1.00009771e+00       9.99940611e-01       9.99829690e-01
      1.60000000e+00       1.00030227e+00       9.99637578e-01       1.00001521e+00       1.00008691e+00       9.99939026e-01       9.99828823e-01
      1.61000000e+00       1.00030437e+00       9.99634829e-01       1.00002269e+00       1.00007895e+00       9.99937144e-01       9.99828251e-01
      1.62000000e+00       1.00030641e+00       9.99632150e-01       1.00002588e+00       1.00007527e+00       9.99934812e-01       9.99828127e-01
      1.63000000e+00       1.00030838e+00       9.99629551e-01       1.00002404e+00       1.00007658e+00       9.99931954e-01       9.99828530e-01
      1.64000000e+00       1.00031028e+00       9.99627030e-01       1.00001729e+00       1.00008278e+00       9.99928582e-01       9.99829446e-01
      1.65000000e+00       1.00031213e+00       9.99624579e-01       1.00000653e+00       1.00009298e+00       9.99924798e-01       9.99830774e-01
      1.66000000e+00       1.00031393e+00       9.99622183e-01       9.99993306e-01       1.00010560e+00       9.99920775e-01       9.99832343e-01
      1.67000000e+00       1.00031570e+00       9.99619822e-01       9.99979593e-01       1.00011868e+00       9.99916729e-01       9.99833934e-01
      1.68000000e+00       1.00031747e+00       9.99617477e-01       9.99967434e-01       1.00013018e+00       9.99912889e-01       9.99835322e-01
      1.69000000e+00       1.00031925e+00       9.99615129e-01       9.99958626e-01       1.00013829e+00       9.99909453e-01       9.99836308e-01
      1.70000000e+00       1.00032106e+00       9.99612766e-01       9.99954424e-01       1.00014175e+00       9.99906560e-01       9.99836753e-01
      1.71000000e+00       1.00032289e+00       9.99610383e-01       9.99955336e-01       1.00014006e+00       9.99904268e-01       9.99836598e-01
      1.72000000e+00       1.00032474e+00       9.99607984e-01       9.99961043e-01       1.00013354e+00       9.99902544e-01       9.99835878e-01
      1.73000000e+00       1.00032661e+00       9.99605581e-01       9.99970445e-01       1.00012329e+00       9.99901270e-01       9.99834710e-01
      1.74000000e+00       1.00032847e+00       9.99603192e-01       9.99981849e-01       1.00011099e+00       9.99900259e-01       9.99833281e-01
      1.75000000e+00       1.00033032e+00       9.99600838e-01       9.99993237e-01       1.00009869e+00       9.99899294e-01       9.99831809e-01
      1.76000000e+00       1.00033212e+00       9.99598540e-01       1.00000260e+00       1.00008838e+00       9.99898155e-01       9.99830513e-01
      1.77000000e+00       1.00033386e+00       9.99596315e-01       1.00000826e+00       1.00008175e+00       9.99896661e-01       9.99829576e-01
      1.78000000e+00       1.00033553e+00       9.99594175e-01       1.00000916e+00       1.00007987e+00       9.99894695e-01       9.99829114e-01
      1.79000000e+00       1.00033714e+00       9.99592124e-01       1.00000500e+00       1.00008302e+00       9.99892228e-01       9.99829157e-01
      1.80000000e+00       1.00033867e+00       9.99590157e-01       9.99996329e-01       1.00009068e+00       9.99889321e-01       9.99829644e-01
      1.81000000e+00       1.00034016e+00       9.99588260e-01       9.99984429e-01       1.00010154e+00       9.99886117e-01       9.99830433e-01
      1.82000000e+00       1.00034161e+00       9.99586418e-01       9.99971114e-01       1.00011380e+00       9.99882817e-01       9.99831324e-01
      1.83000000e+00       1.00034304e+00       9.99584607e-01       9.99958435e-01       1.00012541e+00       9.99879647e-01       9.99832092e-01
      1.84000000e+00       1.00034447e+00       9.99582810e-01       9.99948344e-01       1.00013440e+00       9.99876822e-01       9.99832519e-01
      1.85000000e+00       1.00034592e+00       9.99581011e-01       9.99942380e-01       1.00013924e+00       9.99874513e-01       9.99832437e-01
      1.86000000e+00       1.00034740e+00       9.99579201e-01       9.99941415e-01       1.00013905e+00       9.99872818e-01       9.99831748e-01
      1.87000000e+00       1.00034890e+00       9.99577380e-01       9.99945513e-01       1.00013376e+00       9.99871743e-01       9.99830444e-01
      1.88000000e+00       1.00035041e+00       9.99575556e-01       9.99953921e-01       1.00012414e+00       9.99871208e-01       9.99828607e-01
      1.89000000e+00       1.00035193e+00       9.99573745e-01       9.99965190e-01       1.00011163e+00       9.99871055e-01       9.99826394e-01
      1.90000000e+00       1.00035344e+00       9.99571965e-01       9.99977411e-01       1.00009814e+00       9.99871074e-01       9.99824014e-01
      1.91000000e+00       1.00035491e+00       9.99570238e-01       9.99988528e-01       1.00008575e+00       9.99871043e-01       9.99821692e-01
      1.92000000e+00       1.00035634e+00       9.99568585e-01       9.99996672e-01       1.00007631e+00       9.99870756e-01       9.99819632e-01
      1.93000000e+00       1.00035769e+00       9.99567018e-01       1.00000046e+00       1.00007121e+00       9.99870063e-01       9.99817986e-01
      1.94000000e+00       1.00035898e+00       9.99565547e-01       9.99999242e-01       1.00007113e+00       9.99868893e-01       9.99816824e-01
      1.95000000e+00       1.00036019e+00       9.99564168e-01       9.99993166e-01       1.00007590e+00       9.99867264e-01       9.99816130e-01
      1.96000000e+00       1.00036135e+00       9.99562873e-01       9.99983198e-01       1.00008456e+00       9.99865282e-01       9.99815797e-01
      1.97000000e+00       1.00036246e+00       9.99561646e-01       9.99970936e-01       1.00009551e+00       9.99863125e-01       9.99815650e-01
      1.98000000e+00       1.00036355e+00       9.99560467e-01       9.99958365e-01       1.00010677e+00       9.99861009e-01       9.99815470e-01
      1.99000000e+00       1.00036463e+00       9.99559316e-01       9.99947524e-01       1.00011629e+00       9.99859161e-01       9.99815033e-01
      2.00000000e+00       1.00036572e+00       9.99558173e-01       9.99940180e-01       1.00012230e+00       9.99857774e-01       9.99814146e-01
      2.01000000e+00       1.00036683e+00       9.99557028e-01       9.99937540e-01       1.00012359e+00       9.99856981e-01       9.99812674e-01
      2.02000000e+00       1.00036797e+00       9.99555876e-01       9.99940051e-01       1.00011973e+00       9.99856832e-01       9.99810569e-01
      2.03000000e+00       1.00036913e+00       9.99554720e-01       9.99947331e-01       1.00011108e+00       9.99857285e-01       9.99807872e-01
      2.04000000e+00       1.00037031e+00       9.99553573e-01       9.99958228e-01       1.00009880e+00       9.99858214e-01       9.99804709e-01
      2.05000000e+00       1.00037148e+00       9.99552452e-01       9.99971010e-01       1.00008462e+00       9.99859428e-01       9.99801270e-01
      2.06000000e+00       1.00037263e+00       9.99551378e-01       9.99983648e-01       1.00007059e+00       9.99860706e-01       9.99797778e-01
      2.07000000e+00       1.00037373e+00       9.99550371e-01       9.99994141e-01       1.00005871e+00       9.99861827e-01       9.99794452e-01
      2.08000000e+00       1.00037478e+00       9.99549449e-01       1.00000085e+00       1.00005061e+00       9.99862613e-01       9.99791474e-01
      2.09000000e+00       1.00037576e+00       9.99548622e-01       1.00000276e+00       1.00004733e+00       9.99862951e-01       9.99788954e-01
      2.10000000e+00       1.00037667e+00       9.99547893e-01       9.99999639e-01       1.00004910e+00       9.99862817e-01       9.99786918e-01
      2.11000000e+00       1.00037752e+00       9.99547255e-01       9.99992093e-01       1.00005530e+00       9.99862276e-01       9.99785301e-01
      2.12000000e+00       1.00037831e+00       9.99546695e-01       9.99981452e-01       1.00006462e+00       9.99861474e-01       9.99783958e-01
      2.13000000e+00       1.00037908e+00       9.99546194e-01       9.99969559e-01       1.00007521e+00       9.99860615e-01       9.99782687e-01
      2.14000000e+00       1.00037983e+00       9.99545732e-01       9.99958469e-01       1.00008502e+00       9.99859922e-01       9.99781263e-01
      2.15000000e+00       1.00038059e+00       9.99545287e-01       9.99950117e-01       1.00009209e+00       9.99859608e-01       9.99779474e-01
      2.16000000e+00       1.00038137e+00       9.99544846e-01       9.99946001e-01       1.00009494e+00       9.99859837e-01       9.99777157e-01
      2.17000000e+00       1.00038218e+00       9.99544398e-01       9.99946936e-01       1.00009275e+00       9.99860697e-01       9.99774222e-01
      2.18000000e+00       1.00038301e+00       9.99543945e-01       9.99952926e-01       1.00008550e+00       9.99862189e-01       9.99770669e-01
