      2.50000000e-01       1.00000600e+00       9.99990439e-01       1.00000357e+00       9.99999947e-01       1.00000007e+00       9.99999952e-01
      2.60000000e-01       1.00000650e+00       9.99989666e-01       1.00000385e+00       9.99999940e-01       1.00000008e+00       9.99999945e-01
      2.70000000e-01       1.00000701e+00       9.99988865e-01       1.00000414e+00       9.99999931e-01       1.00000009e+00       9.99999938e-01
      2.80000000e-01       1.00000754e+00       9.99988035e-01       1.00000445e+00       9.99999921e-01       1.00000010e+00       9.99999929e-01
      2.90000000e-01       1.00000809e+00       9.99987177e-01       1.00000476e+00       9.99999911e-01       1.00000012e+00       9.99999920e-01
      3.00000000e-01       1.00000866e+00       9.99986291e-01       1.00000508e+00       9.99999899e-01       1.00000014e+00       9.99999909e-01
      3.10000000e-01       1.00000925e+00       9.99985376e-01       1.00000541e+00       9.99999887e-01       1.00000016e+00       9.99999898e-01
      3.20000000e-01       1.00000985e+00       9.99984434e-01       1.00000574e+00       9.99999873e-01       1.00000018e+00       9.99999885e-01
      3.30000000e-01       1.00001048e+00       9.99983464e-01       1.00000609e+00       9.99999858e-01       1.00000020e+00       9.99999872e-01
      3.40000000e-01       1.00001113e+00       9.99982467e-01       1.00000645e+00       9.99999841e-01       1.00000023e+00       9.99999857e-01
      3.50000000e-01       1.00001179e+00       9.99981442e-01       1.00000681e+00       9.99999823e-01       1.00000026e+00       9.99999841e-01
      3.60000000e-01       1.00001248e+00       9.99980391e-01       1.00000718e+00       9.99999804e-01       1.00000029e+00       9.99999823e-01
      3.70000000e-01       1.00001318e+00       9.99979313e-01       1.00000756e+00       9.99999783e-01       1.00000032e+00       9.99999804e-01
      3.80000000e-01       1.00001390e+00       9.99978209e-01       1.00000795e+00       9.99999761e-01       1.00000036e+00       9.99999784e-01
      3.90000000e-01       1.00001465e+00       9.99977078e-01       1.00000834e+00       9.99999736e-01       1.00000039e+00       9.99999761e-01
      4.00000000e-01       1.00001541e+00       9.99975922e-01       1.00000875e+00       9.99999710e-01       1.00000044e+00       9.99999738e-01
      4.10000000e-01       1.00001619e+00       9.99974739e-01       1.00000916e+00       9.99999682e-01       1.00000048e+00       9.99999712e-01
      4.20000000e-01       1.00001699e+00       9.99973532e-01       1.00000957e+00       9.99999653e-01       1.00000053e+00       9.99999684e-01
      4.30000000e-01       1.00001781e+00       9.99972299e-01       1.00001000e+00       9.99999621e-01       1.00000058e+00       9.99999655e-01
      4.40000000e-01       1.00001864e+00       9.99971041e-01       1.00001043e+00       9.99999587e-01       1.00000064e+00       9.99999623e-01
      4.50000000e-01       1.00001950e+00       9.99969759e-01       1.00001086e+00       9.99999551e-01       1.00000070e+00       9.99999589e-01
      4.60000000e-01       1.00002038e+00       9.99968452e-01       1.00001130e+00       9.99999512e-01       1.00000076e+00       9.99999553e-01
      4.70000000e-01       1.00002127e+00       9.99967121e-01       1.00001175e+00       9.99999471e-01       1.00000083e+00       9.99999514e-01
      4.80000000e-01       1.00002219e+00       9.99965766e-01       1.00001220e+00       9.99999428e-01       1.00000090e+00       9.99999473e-01
      4.90000000e-01       1.00002312e+00       9.99964388e-01       1.00001266e+00       9.99999383e-01       1.00000097e+00       9.99999429e-01
      5.00000000e-01       1.00002407e+00       9.99962987e-01       1.00001312e+00       9.99999334e-01       1.00000105e+00       9.99999382e-01
      5.10000000e-01       1.00002504e+00       9.99961563e-01       1.00001359e+00       9.99999283e-01       1.00000114e+00       9.99999333e-01
      5.20000000e-01       1.00002603e+00       9.99960116e-01       1.00001406e+00       9.99999230e-01       1.00000123e+00       9.99999280e-01
      5.30000000e-01       1.00002704e+00       9.99958646e-01       1.00001454e+00       9.99999173e-01       1.00000132e+00       9.99999225e-01
      5.40000000e-01       1.00002807e+00       9.99957155e-01       1.00001502e+00       9.99999114e-01       1.00000142e+00       9.99999166e-01
      5.50000000e-01       1.00002912e+00       9.99955642e-01       1.00001551e+00       9.99999052e-01       1.00000153e+00       9.99999104e-01
      5.60000000e-01       1.00003018e+00       9.99954108e-01       1.00001599e+00       9.99998987e-01       1.00000164e+00       9.99999038e-01
      5.70000000e-01       1.00003127e+00       9.99952552e-01       1.00001648e+00       9.99998918e-01       1.00000175e+00       9.99998969e-01
      5.80000000e-01       1.00003237e+00       9.99950976e-01       1.00001698e+00       9.99998847e-01       1.00000188e+00       9.99998896e-01
      5.90000000e-01       1.00003350e+00       9.99949380e-01       1.00001747e+00       9.99998772e-01       1.00000200e+00       9.99998819e-01
      6.00000000e-01       1.00003464e+00       9.99947763e-01       1.00001797e+00       9.99998694e-01       1.00000214e+00       9.99998738e-01
      6.10000000e-01       1.00003580e+00       9.99946126e-01       1.00001847e+00       9.99998612e-01       1.00000228e+00       9.99998653e-01
      6.20000000e-01       1.00003698e+00       9.99944470e-01       1.00001898e+00       9.99998527e-01       1.00000243e+00       9.99998563e-01
      6.30000000e-01       1.00003818e+00       9.99942795e-01       1.00001948e+00       9.99998439e-01       1.00000258e+00       9.99998469e-01
      6.40000000e-01       1.00003939e+00       9.99941101e-01       1.00001999e+00       9.99998347e-01       1.00000274e+00       9.99998371e-01
      6.50000000e-01       1.00004063e+00       9.99939389e-01       1.00002049e+00       9.99998251e-01       1.00000291e+00       9.99998267e-01
      6.60000000e-01       1.00004188e+00       9.99937658e-01       1.00002100e+00       9.99998152e-01       1.00000309e+00       9.99998159e-01
      6.70000000e-01       1.00004316e+00       9.99935910e-01       1.00002151e+00       9.99998049e-01       1.00000327e+00       9.99998046e-01
      6.80000000e-01       1.00004445e+00       9.99934144e-01       1.00002202e+00       9.99997942e-01       1.00000346e+00       9.99997927e-01
      6.90000000e-01       1.00004576e+00       9.99932361e-01       1.00002253e+00       9.99997832e-01       1.00000366e+00       9.99997803e-01
      7.00000000e-01       1.00004709e+00       9.99930561e-01       1.00002303e+00       9.99997717e-01       1.00000387e+00       9.99997674e-01
      7.10000000e-01       1.00004844e+00       9.99928745e-01       1.00002354e+00       9.99997599e-01       1.00000408e+00       9.99997538e-01
      7.20000000e-01       1.00004980e+00       9.99926913e-01       1.00002405e+00       9.99997476e-01       1.00000430e+00       9.99997397e-01
      7.30000000e-01       1.00005119e+00       9.99925064e-01       1.00002455e+00       9.99997350e-01       1.00000454e+00       9.99997249e-01
      7.40000000e-01       1.00005259e+00       9.99923201e-01       1.00002505e+00       9.99997219e-01       1.00000478e+00       9.99997096e-01
      7.50000000e-01       1.00005402e+00       9.99921322e-01       1.00002556e+00       9.99997084e-01       1.00000502e+00       9.99996936e-01
      7.60000000e-01       1.00005546e+00       9.99919428e-01       1.00002605e+00       9.99996945e-01       1.00000528e+00       9.99996769e-01
      7.70000000e-01       1.00005692e+00       9.99917520e-01       1.00002655e+00       9.99996802e-01       1.00000555e+00       9.99996595e-01
      7.80000000e-01       1.00005840e+00       9.99915598e-01       1.00002705e+00       9.99996655e-01       1.00000583e+00       9.99996415e-01
      7.90000000e-01       1.00005989e+00       9.99913663e-01       1.00002754e+00       9.99996504e-01       1.00000611e+00       9.99996227e-01
      8.00000000e-01       1.00006141e+00       9.99911714e-01       1.00002803e+00       9.99996348e-01       1.00000641e+00       9.99996032e-01
      8.10000000e-01       1.00006294e+00       9.99909752e-01       1.00002851e+00       9.99996188e-01       1.00000671e+00       9.99995830e-01
      8.20000000e-01       1.00006449e+00       9.99907777e-01       1.00002899e+00       9.99996024e-01       1.00000703e+00       9.99995620e-01
      8.30000000e-01       1.00006606e+00       9.99905790e-01       1.00002947e+00       9.99995856e-01       1.00000736e+00       9.99995401e-01
      8.40000000e-01       1.00006765e+00       9.99903792e-01       1.00002994e+00       9.99995683e-01       1.00000769e+00       9.99995175e-01
      8.50000000e-01       1.00006926e+00       9.99901781e-01       1.00003041e+00       9.99995507e-01       1.00000804e+00       9.99994941e-01
      8.60000000e-01       1.00007088e+00       9.99899760e-01       1.00003087e+00       9.99995326e-01       1.00000840e+00       9.99994698e-01
      8.70000000e-01       1.00007253e+00       9.99897728e-01       1.00003133e+00       9.99995140e-01       1.00000876e+00       9.99994447e-01
      8.80000000e-01       1.00007419e+00       9.99895685e-01       1.00003178e+00       9.99994951e-01       1.00000914e+00       9.99994186e-01
      8.90000000e-01       1.00007587e+00       9.99893631e-01       1.00003223e+00       9.99994757e-01       1.00000953e+00       9.99993916e-01
      9.00000000e-01       1.00007757e+00       9.99891568e-01       1.00003267e+00       9.99994559e-01       1.00000994e+00       9.99993637e-01
      9.10000000e-01       1.00007928e+00       9.99889495e-01       1.00003311e+00       9.99994357e-01       1.00001035e+00       9.99993348e-01
      9.20000000e-01       1.00008102e+00       9.99887412e-01       1.00003353e+00       9.99994150e-01       1.00001077e+00       9.99993050e-01
      9.30000000e-01       1.00008277e+00       9.99885321e-01       1.00003396e+00       9.99993940e-01       1.00001121e+00       9.99992741e-01
      9.40000000e-01       1.00008454e+00       9.99883221e-01       1.00003437e+00       9.99993725e-01       1.00001166e+00       9.99992423e-01
      9.50000000e-01       1.00008633e+00       9.99881113e-01       1.00003478e+00       9.99993507e-01       1.00001212e+00       9.99992094e-01
      9.60000000e-01       1.00008814e+00       9.99878996e-01       1.00003518e+00       9.99993284e-01       1.00001259e+00       9.99991754e-01
      9.70000000e-01       1.00008996e+00       9.99876872e-01       1.00003557e+00       9.99993058e-01       1.00001307e+00       9.99991403e-01
      9.80000000e-01       1.00009181e+00       9.99874740e-01       1.00003596e+00       9.99992827e-01       1.00001357e+00       9.99991041e-01
      9.90000000e-01       1.00009367e+00       9.99872603e-01       1.00003633e+00       9.99992593e-01       1.00001408e+00       9.99990669e-01
      1.00000000e+00       1.00009555e+00       9.99870459e-01       1.00003670e+00       9.99992355e-01       1.00001460e+00       9.99990286e-01
      1.01000000e+00       1.00009744e+00       9.99868309e-01       1.00003706e+00       9.99992114e-01       1.00001513e+00       9.99989891e-01
      1.02000000e+00       1.00009935e+00       9.99866153e-01       1.00003741e+00       9.99991869e-01       1.00001568e+00       9.99989485e-01
      1.03000000e+00       1.00010129e+00       9.99863992e-01       1.00003775e+00       9.99991620e-01       1.00001624e+00       9.99989066e-01
      1.04000000e+00       1.00010323e+00       9.99861825e-01       1.00003809e+00       9.99991368e-01       1.00001681e+00       9.99988634e-01
      1.05000000e+00       1.00010520e+00       9.99859652e-01       1.00003841e+00       9.99991112e-01       1.00001740e+00       9.99988190e-01
      1.06000000e+00       1.00010719e+00       9.99857475e-01       1.00003872e+00       9.99990853e-01       1.00001800e+00       9.99987733e-01
      1.07000000e+00       1.00010919e+00       9.99855293e-01       1.00003903e+00       9.99990591e-01       1.00001861e+00       9.99987263e-01
      1.08000000e+00       1.00011121e+00       9.99853107e-01       1.00003932e+00       9.99990325e-01       1.00001924e+00       9.99986779e-01
      1.09000000e+00       1.00011325e+00       9.99850917e-01       1.00003960e+00       9.99990056e-01       1.00001987e+00       9.99986282e-01
      1.10000000e+00       1.00011530e+00       9.99848723e-01       1.00003988e+00       9.99989785e-01       1.00002053e+00       9.99985771e-01
      1.11000000e+00       1.00011737e+00       9.99846526e-01       1.00004014e+00       9.99989510e-01       1.00002119e+00       9.99985246e-01
      1.12000000e+00       1.00011947e+00       9.99844325e-01       1.00004039e+00       9.99989233e-01       1.00002187e+00       9.99984706e-01
      1.13000000e+00       1.00012157e+00       9.99842121e-01       1.00004063e+00       9.99988953e-01       1.00002257e+00       9.99984152e-01
      1.14000000e+00       1.00012370e+00       9.99839915e-01       1.00004086e+00       9.99988670e-01       1.00002327e+00       9.99983583e-01
      1.15000000e+00       1.00012584e+00       9.99837707e-01       1.00004108e+00       9.99988385e-01       1.00002399e+00       9.99982999e-01
      1.16000000e+00       1.00012801e+00       9.99835496e-01       1.00004128e+00       9.99988097e-01       1.00002473e+00       9.99982400e-01
      1.17000000e+00       1.00013018e+00       9.99833283e-01       1.00004148e+00       9.99987808e-01       1.00002548e+00       9.99981785e-01
      1.18000000e+00       1.00013238e+00       9.99831069e-01       1.00004166e+00       9.99987516e-01       1.00002624e+00       9.99981155e-01
      1.19000000e+00       1.00013459e+00       9.99828853e-01       1.00004183e+00       9.99987222e-01       1.00002702e+00       9.99980508e-01
      1.20000000e+00       1.00013683e+00       9.99826636e-01       1.00004199e+00       9.99986927e-01       1.00002781e+00       9.99979846e-01
      1.21000000e+00       1.00013907e+00       9.99824418e-01       1.00004213e+00       9.99986630e-01       1.00002861e+00       9.99979166e-01
      1.22000000e+00       1.00014134e+00       9.99822200e-01       1.00004227e+00       9.99986331e-01       1.00002943e+00       9.99978470e-01
      1.23000000e+00       1.00014362e+00       9.99819981e-01       1.00004239e+00       9.99986031e-01       1.00003026e+00       9.99977757e-01
      1.24000000e+00       1.00014592e+00       9.99817762e-01       1.00004250e+00       9.99985730e-01       1.00003111e+00       9.99977027e-01
      1.25000000e+00       1.00014824e+00       9.99815542e-01       1.00004259e+00       9.99985428e-01       1.00003197e+00       9.99976280e-01
      1.26000000e+00       1.00015058e+00       9.99813323e-01       1.00004267e+00       9.99985125e-01       1.00003284e+00       9.99975514e-01
      1.27000000e+00       1.00015293e+00       9.99811105e-01       1.00004274e+00       9.99984821e-01       1.00003373e+00       9.99974731e-01
      1.28000000e+00       1.00015530e+00       9.99808887e-01       1.00004280e+00       9.99984516e-01       1.00003463e+00       9.99973930e-01
      1.29000000e+00       1.00015769e+00       9.99806669e-01       1.00004284e+00       9.99984211e-01       1.00003555e+00       9.99973110e-01
      1.30000000e+00       1.00016009e+00       9.99804453e-01       1.00004287e+00       9.99983906e-01       1.00003648e+00       9.99972271e-01
      1.31000000e+00       1.00016251e+00       9.99802238e-01       1.00004289e+00       9.99983601e-01       1.00003743e+00       9.99971414e-01
      1.32000000e+00       1.00016495e+00       9.99800024e-01       1.00004289e+00       9.99983296e-01       1.00003838e+00       9.99970537e-01
      1.33000000e+00       1.00016741e+00       9.99797812e-01       1.00004288e+00       9.99982991e-01       1.00003936e+00       9.99969641e-01
      1.34000000e+00       1.00016988e+00       9.99795601e-01       1.00004286e+00       9.99982687e-01       1.00004034e+00       9.99968726e-01
      1.35000000e+00       1.00017237e+00       9.99793393e-01       1.00004282e+00       9.99982383e-01       1.00004134e+00       9.99967791e-01
      1.36000000e+00       1.00017487e+00       9.99791186e-01       1.00004277e+00       9.99982081e-01       1.00004236e+00       9.99966835e-01
      1.37000000e+00       1.00017740e+00       9.99788982e-01       1.00004270e+00       9.99981779e-01       1.00004338e+00       9.99965860e-01
      1.38000000e+00       1.00017994e+00       9.99786780e-01       1.00004262e+00       9.99981478e-01       1.00004443e+00       9.99964864e-01
      1.39000000e+00       1.00018250e+00       9.99784581e-01       1.00004253e+00       9.99981179e-01       1.00004548e+00       9.99963848e-01
      1.40000000e+00       1.00018507e+00       9.99782384e-01       1.00004243e+00       9.99980882e-01       1.00004655e+00       9.99962810e-01
      1.41000000e+00       1.00018766e+00       9.99780191e-01       1.00004231e+00       9.99980586e-01       1.00004763e+00       9.99961752e-01
      1.42000000e+00       1.00019027e+00       9.99778000e-01       1.00004217e+00       9.99980292e-01       1.00004873e+00       9.99960672e-01
      1.43000000e+00       1.00019289e+00       9.99775813e-01       1.00004202e+00       9.99980001e-01       1.00004983e+00       9.99959570e-01
      1.44000000e+00       1.00019553e+00       9.99773629e-01       1.00004186e+00       9.99979712e-01       1.00005096e+00       9.99958447e-01
      1.45000000e+00       1.00019819e+00       9.99771448e-01       1.00004169e+00       9.99979425e-01       1.00005209e+00       9.99957302e-01
      1.46000000e+00       1.00020087e+00       9.99769271e-01       1.00004150e+00       9.99979142e-01       1.00005324e+00       9.99956135e-01
      1.47000000e+00       1.00020356e+00       9.99767098e-01       1.00004129e+00       9.99978861e-01       1.00005440e+00       9.99954945e-01
      1.48000000e+00       1.00020626e+00       9.99764929e-01       1.00004108e+00       9.99978583e-01       1.00005557e+00       9.99953733e-01
      1.49000000e+00       1.00020899e+00       9.99762763e-01       1.00004085e+00       9.99978309e-01       1.00005676e+00       9.99952498e-01
      1.50000000e+00       1.00021173e+00       9.99760602e-01       1.00004060e+00       9.99978038e-01       1.00005796e+00       9.99951240e-01
      1.51000000e+00       1.00021449e+00       9.99758444e-01       1.00004035e+00       9.99977772e-01       1.00005917e+00       9.99949959e-01
      1.52000000e+00       1.00021726e+00       9.99756291e-01       1.00004007e+00       9.99977509e-01       1.00006039e+00       9.99948655e-01
      1.53000000e+00       1.00022005e+00       9.99754143e-01       1.00003979e+00       9.99977250e-01       1.00006162e+00       9.99947327e-01
      1.54000000e+00       1.00022286e+00       9.99751999e-01       1.00003949e+00       9.99976996e-01       1.00006287e+00       9.99945975e-01
      1.55000000e+00       1.00022568e+00       9.99749859e-01       1.00003918e+00       9.99976747e-01       1.00006413e+00       9.99944600e-01
      1.56000000e+00       1.00022852e+00       9.99747724e-01       1.00003886e+00       9.99976502e-01       1.00006540e+00       9.99943200e-01
      1.57000000e+00       1.00023137e+00       9.99745594e-01       1.00003852e+00       9.99976262e-01       1.00006668e+00       9.99941777e-01
      1.58000000e+00       1.00023424e+00       9.99743468e-01       1.00003817e+00       9.99976028e-01       1.00006797e+00       9.99940329e-01
      1.59000000e+00       1.00023713e+00       9.99741347e-01       1.00003780e+00       9.99975799e-01       1.00006927e+00       9.99938856e-01
      1.60000000e+00       1.00024003e+00       9.99739232e-01       1.00003743e+00       9.99975575e-01       1.00007059e+00       9.99937359e-01
      1.61000000e+00       1.00024295e+00       9.99737121e-01       1.00003704e+00       9.99975358e-01       1.00007191e+00       9.99935837e-01
      1.62000000e+00       1.00024589e+00       9.99735015e-01       1.00003663e+00       9.99975146e-01       1.00007325e+00       9.99934290e-01
      1.63000000e+00       1.00024884e+00       9.99732915e-01       1.00003622e+00       9.99974941e-01       1.00007460e+00       9.99932718e-01
      1.64000000e+00       1.00025181e+00       9.99730819e-01       1.00003579e+00       9.99974742e-01       1.00007595e+00       9.99931121e-01
      1.65000000e+00       1.00025479e+00       9.99728729e-01       1.00003535e+00       9.99974549e-01       1.00007732e+00       9.99929498e-01
      1.66000000e+00       1.00025779e+00       9.99726644e-01       1.00003490e+00       9.99974364e-01       1.00007869e+00       9.99927850e-01
      1.67000000e+00       1.00026080e+00       9.99724564e-01       1.00003444e+00       9.99974185e-01       1.00008008e+00       9.99926176e-01
      1.68000000e+00       1.00026383e+00       9.99722490e-01       1.00003396e+00       9.99974014e-01       1.00008147e+00       9.99924476e-01
      1.69000000e+00       1.00026688e+00       9.99720421e-01       1.00003348e+00       9.99973850e-01       1.00008287e+00       9.99922751e-01
      1.70000000e+00       1.00026994e+00       9.99718357e-01       1.00003298e+00       9.99973693e-01       1.00008429e+00       9.99920999e-01
      1.71000000e+00       1.00027302e+00       9.99716299e-01       1.00003247e+00       9.99973544e-01       1.00008571e+00       9.99919221e-01
      1.72000000e+00       1.00027611e+00       9.99714247e-01       1.00003195e+00       9.99973403e-01       1.00008714e+00       9.99917417e-01
      1.73000000e+00       1.00027922e+00       9.99712199e-01       1.00003142e+00       9.99973270e-01       1.00008857e+00       9.99915587e-01
      1.74000000e+00       1.00028235e+00       9.99710158e-01       1.00003087e+00       9.99973145e-01       1.00009002e+00       9.99913730e-01
      1.75000000e+00       1.00028549e+00       9.99708121e-01       1.00003032e+00       9.99973029e-01       1.00009147e+00       9.99911847e-01
      1.76000000e+00       1.00028864e+00       9.99706091e-01       1.00002976e+00       9.99972921e-01       1.00009293e+00       9.99909938e-01
      1.77000000e+00       1.00029181e+00       9.99704066e-01       1.00002918e+00       9.99972822e-01       1.00009440e+00       9.99908003e-01
      1.78000000e+00       1.00029500e+00       9.99702046e-01       1.00002860e+00       9.99972733e-01       1.00009587e+00       9.99906041e-01
      1.79000000e+00       1.00029820e+00       9.99700032e-01       1.00002801e+00       9.99972652e-01       1.00009735e+00       9.99904054e-01
      1.80000000e+00       1.00030141e+00       9.99698023e-01       1.00002740e+00       9.99972581e-01       1.00009884e+00       9.99902039e-01
      1.81000000e+00       1.00030465e+00       9.99696020e-01       1.00002679e+00       9.99972519e-01       1.00010033e+00       9.99899998e-01
      1.82000000e+00       1.00030789e+00       9.99694028e-01       1.00002617e+00       9.99972469e-01       1.00010182e+00       9.99897936e-01
      1.83000000e+00       1.00031114e+00       9.99692045e-01       1.00002554e+00       9.99972428e-01       1.00010332e+00       9.99895852e-01
      1.84000000e+00       1.00031441e+00       9.99690068e-01       1.00002490e+00       9.99972398e-01       1.00010483e+00       9.99893741e-01
      1.85000000e+00       1.00031769e+00       9.99688096e-01       1.00002425e+00       9.99972377e-01       1.00010633e+00       9.99891603e-01
      1.86000000e+00       1.00032099e+00       9.99686130e-01       1.00002359e+00       9.99972366e-01       1.00010785e+00       9.99889438e-01
      1.87000000e+00       1.00032430e+00       9.99684170e-01       1.00002293e+00       9.99972365e-01       1.00010936e+00       9.99887246e-01
      1.88000000e+00       1.00032763e+00       9.99682215e-01       1.00002226e+00       9.99972375e-01       1.00011088e+00       9.99885029e-01
      1.89000000e+00       1.00033098e+00       9.99680264e-01       1.00002158e+00       9.99972396e-01       1.00011241e+00       9.99882786e-01
      1.90000000e+00       1.00033433e+00       9.99678318e-01       1.00002089e+00       9.99972428e-01       1.00011394e+00       9.99880517e-01
      1.91000000e+00       1.00033771e+00       9.99676378e-01       1.00002020e+00       9.99972470e-01       1.00011547e+00       9.99878221e-01
      1.92000000e+00       1.00034110e+00       9.99674443e-01       1.00001950e+00       9.99972523e-01       1.00011700e+00       9.99875898e-01
      1.93000000e+00       1.00034450e+00       9.99672514e-01       1.00001880e+00       9.99972587e-01       1.00011854e+00       9.99873548e-01
      1.94000000e+00       1.00034791e+00       9.99670590e-01       1.00001809e+00       9.99972661e-01       1.00012008e+00       9.99871171e-01
      1.95000000e+00       1.00035134e+00       9.99668671e-01       1.00001737e+00       9.99972746e-01       1.00012162e+00       9.99868767e-01
      1.96000000e+00       1.00035479e+00       9.99666757e-01       1.00001665e+00       9.99972842e-01       1.00012316e+00       9.99866337e-01
      1.97000000e+00       1.00035825e+00       9.99664849e-01       1.00001592e+00       9.99972950e-01       1.00012471e+00       9.99863879e-01
      1.98000000e+00       1.00036172e+00       9.99662946e-01       1.00001519e+00       9.99973068e-01       1.00012625e+00       9.99861395e-01
      1.99000000e+00       1.00036521e+00       9.99661048e-01       1.00001445e+00       9.99973197e-01       1.00012780e+00       9.99858884e-01
      2.00000000e+00       1.00036871e+00       9.99659156e-01       1.00001371e+00       9.99973337e-01       1.00012934e+00       9.99856347e-01
      2.01000000e+00       1.00037223e+00       9.99657268e-01       1.00001296e+00       9.99973489e-01       1.00013089e+00       9.99853783e-01
      2.02000000e+00       1.00037576e+00       9.99655385e-01       1.00001221e+00       9.99973651e-01       1.00013243e+00       9.99851193e-01
      2.03000000e+00       1.00037930e+00       9.99653507e-01       1.00001146e+00       9.99973825e-01       1.00013398e+00       9.99848576e-01
      2.04000000e+00       1.00038286e+00       9.99651635e-01       1.00001070e+00       9.99974011e-01       1.00013552e+00       9.99845933e-01
      2.05000000e+00       1.00038643e+00       9.99649766e-01       1.00000995e+00       9.99974207e-01       1.00013707e+00       9.99843264e-01
      2.06000000e+00       1.00039002e+00       9.99647903e-01       1.00000919e+00       9.99974415e-01       1.00013861e+00       9.99840569e-01
      2.07000000e+00       1.00039362e+00       9.99646044e-01       1.00000842e+00       9.99974635e-01       1.00014015e+00       9.99837848e-01
      2.08000000e+00       1.00039723e+00       9.99644190e-01       1.00000766e+00       9.99974865e-01       1.00014168e+00       9.99835101e-01
      2.09000000e+00       1.00040086e+00       9.99642341e-01       1.00000689e+00       9.99975107e-01       1.00014322e+00       9.99832329e-01
      2.10000000e+00       1.00040450e+00       9.99640496e-01       1.00000612e+00       9.99975361e-01       1.00014475e+00       9.99829530e-01
      2.11000000e+00       1.00040815e+00       9.99638655e-01       1.00000536e+00       9.99975625e-01       1.00014628e+00       9.99826707e-01
      2.12000000e+00       1.00041182e+00       9.99636819e-01       1.00000459e+00       9.99975901e-01       1.00014780e+00       9.99823858e-01
      2.13000000e+00       1.00041550e+00       9.99634987e-01       1.00000382e+00       9.99976189e-01       1.00014932e+00       9.99820984e-01
      2.14000000e+00       1.00041919e+00       9.99633159e-01       1.00000305e+00       9.99976487e-01       1.00015084e+00       9.99818085e-01
      2.15000000e+00       1.00042290e+00       9.99631336e-01       1.00000228e+00       9.99976797e-01       1.00015235e+00       9.99815161e-01
      2.16000000e+00       1.00042662e+00       9.99629516e-01       1.00000151e+00       9.99977118e-01       1.00015386e+00       9.99812213e-01
      2.17000000e+00       1.00043036e+00       9.99627701e-01       1.00000075e+00       9.99977450e-01       1.00015536e+00       9.99809240e-01
