      1.10000000e-01      -5.56044803e+00       5.99999977e+00       5.99999946e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000001e+00       1.00000000e+00       2.00002741e+00       1.99996071e+00       2.00001125e+00       8.47543076e-07      -8.51468837e-07      -1.25471795e-07       7.43553940e-09       2.21504176e-01       1.77849487e+00       1.99999845e+00      -9.84664596e-16      -9.48532868e-17       7.92581884e-17       1.99999202e+00       1.99999840e+00       2.00000904e+00      -2.22044605e-16       2.22044605e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       9.78710801e-06      -1.61742801e-05       1.04072818e-06
      1.20000000e-01      -5.56045188e+00       5.99999975e+00       5.99999944e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000001e+00       1.00000000e+00       2.00002360e+00       1.99997009e+00       2.00000566e+00       1.00518097e-06      -1.03329739e-06      -1.06900721e-07       8.82795707e-09       2.21504505e-01       1.77849431e+00       1.99999824e+00      -3.21750664e-17       3.13172578e-16       7.47838127e-16       1.99999011e+00       1.99999829e+00       2.00001104e+00      -2.73481824e-16       5.14372196e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00       8.40966279e-06      -1.05833618e-05       1.34670439e-06
      1.30000000e-01      -5.56045547e+00       5.99999973e+00       5.99999940e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000002e+00       1.00000000e+00       2.00002031e+00       1.99997867e+00       2.00000032e+00       1.17675494e-06      -1.22873490e-06      -9.11594995e-08       1.03328687e-08       2.21504860e-01       1.77849371e+00       1.99999799e+00      -6.96218188e-17       4.11777468e-16       1.10846485e-15       1.99998804e+00       1.99999817e+00       2.00001320e+00       8.02511200e-17       4.74860392e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       7.22271035e-06      -5.33729036e-06       1.66837204e-06
      1.40000000e-01      -5.56045820e+00       5.99999970e+00       5.99999935e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000002e+00       1.00000000e+00       2.00001842e+00       1.99998483e+00       1.99999597e+00       1.36253402e-06      -1.43573549e-06      -8.24612012e-08       1.19495022e-08       2.21505237e-01       1.77849308e+00       1.99999771e+00      -2.68178264e-16      -7.54422123e-18       1.48142978e-16       1.99998584e+00       1.99999802e+00       2.00001548e+00      -5.55415762e-16       6.66438065e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       6.53678794e-06      -1.26699204e-06       1.99512268e-06
      1.50000000e-01      -5.56045963e+00       5.99999966e+00       5.99999927e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000002e+00       1.00000000e+00       2.00001858e+00       1.99998735e+00       1.99999319e+00       1.56270085e-06      -1.65270303e-06      -8.40534933e-08       1.36780268e-08       2.21505633e-01       1.77849242e+00       1.99999739e+00      -2.44577966e-16       7.74637188e-17       4.13877082e-16       1.99998353e+00       1.99999785e+00       2.00001788e+00      -7.47601177e-16      -3.62621848e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       6.59024330e-06       9.90068260e-07       2.31877220e-06
      1.60000000e-01      -5.56045951e+00       5.99999960e+00       5.99999916e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000003e+00       1.00000000e+00       2.00002116e+00       1.99998555e+00       1.99999228e+00       1.77731393e-06      -1.87874041e-06      -9.76999487e-08       1.55197877e-08       2.21506047e-01       1.77849175e+00       1.99999703e+00      -1.86788284e-16       9.39875833e-17       2.33637055e-16       1.99998112e+00       1.99999764e+00       2.00002040e+00      -6.14446173e-16      -5.16876417e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00       7.51043768e-06       1.09370330e-06       2.63487279e-06
      1.70000000e-01      -5.56045785e+00       5.99999952e+00       5.99999903e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000003e+00       1.00000000e+00       2.00002613e+00       1.99997946e+00       1.99999323e+00       2.00629011e-06      -2.11378487e-06      -1.23403637e-07       1.74772049e-08       2.21506479e-01       1.77849105e+00       1.99999662e+00      -3.81225438e-16       2.36023669e-17       2.89389221e-16       1.99997860e+00       1.99999739e+00       2.00002304e+00      -1.11022302e-16      -1.11022302e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       9.29301615e-06      -9.43580742e-07       2.94341586e-06
      1.80000000e-01      -5.56045491e+00       5.99999944e+00       5.99999887e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000003e+00       1.00000000e+00       2.00003313e+00       1.99996979e+00       1.99999571e+00       2.24941035e-06      -2.35860706e-06      -1.59418147e-07       1.95532133e-08       2.21506929e-01       1.77849033e+00       1.99999617e+00      -2.19390128e-16      -1.70888313e-16       2.94086708e-18       1.99997596e+00       1.99999709e+00       2.00002582e+00      -2.25141889e-16       2.25141889e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.18026200e-05      -4.75859365e-06       3.24881141e-06
      1.90000000e-01      -5.56045116e+00       5.99999936e+00       5.99999870e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000004e+00       1.00000000e+00       2.00004146e+00       1.99995782e+00       1.99999914e+00       2.50634776e-06      -2.61467398e-06      -2.02544362e-07       2.17503401e-08       2.21507402e-01       1.77848958e+00       1.99999568e+00      -3.33165685e-16       6.83124777e-18       6.64588547e-17       1.99997315e+00       1.99999676e+00       2.00002879e+00      -1.11035335e-15       2.22174927e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.47949215e-05      -9.69655884e-06       3.55914739e-06
      2.00000000e-01      -5.56044719e+00       5.99999927e+00       5.99999851e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000004e+00       1.00000000e+00       2.00005025e+00       1.99994517e+00       2.00000277e+00       2.77671360e-06      -2.88389771e-06      -2.48664743e-07       2.40697047e-08       2.21507900e-01       1.77848879e+00       1.99999516e+00       1.89373206e-17       9.62148116e-17       3.50968768e-16       1.99997013e+00       1.99999641e+00       2.00003198e+00      -3.00525295e-16      -1.43563914e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       1.79563869e-05      -1.49176583e-05       3.88484926e-06
      2.10000000e-01      -5.56044366e+00       5.99999918e+00       5.99999833e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000005e+00       1.00000000e+00       2.00005858e+00       1.99993357e+00       2.00000581e+00       3.06011326e-06      -3.16831069e-06      -2.93428163e-07       2.65102917e-08       2.21508427e-01       1.77848796e+00       1.99999463e+00      -1.57373019e-16      -6.37661156e-18       1.65271485e-16       1.99996687e+00       1.99999604e+00       2.00003541e+00      -7.02201166e-17       4.30062446e-18       2.00000000e+00       2.00000000e+00       0.00000000e+00       2.09552877e-05      -1.95336596e-05       4.23695790e-06
      2.20000000e-01      -5.56044111e+00       5.99999911e+00       5.99999814e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000005e+00       1.00000000e+00       2.00006563e+00       1.99992457e+00       2.00000755e+00       3.35620312e-06      -3.46972020e-06      -3.32973868e-07       2.90687510e-08       2.21508986e-01       1.77848707e+00       1.99999407e+00      -1.02756737e-16      -4.07893224e-17       1.13109524e-15       1.99996332e+00       1.99999569e+00       2.00003913e+00      -1.66533454e-16       0.00000000e+00       2.00000000e+00       2.00000000e+00       0.00000000e+00       2.34956541e-05      -2.27523754e-05       4.62530586e-06
      2.30000000e-01      -5.56043995e+00       5.99999903e+00       5.99999796e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000005e+00       1.00000000e+00       2.00007080e+00       1.99991927e+00       2.00000748e+00       3.66473861e-06      -3.78939810e-06      -3.64576762e-07       3.17397718e-08       2.21509580e-01       1.77848612e+00       1.99999351e+00      -3.12766274e-16       7.32942815e-17       3.81791042e-16       1.99995946e+00       1.99999536e+00       2.00004315e+00       0.00000000e+00       1.11022302e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       2.53653937e-05      -2.40064484e-05       5.05688852e-06
      2.40000000e-01      -5.56044036e+00       5.99999896e+00       5.99999780e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000006e+00       1.00000000e+00       2.00007382e+00       1.99991815e+00       2.00000538e+00       3.98560535e-06      -4.12785641e-06      -3.87109031e-07       3.45168586e-08       2.21510209e-01       1.77848511e+00       1.99999295e+00      -3.54707085e-16      -7.77883927e-18       4.32566449e-16       1.99995524e+00       1.99999508e+00       2.00004747e+00       0.00000000e+00       5.55111512e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00       2.64707539e-05      -2.30455252e-05       5.53469488e-06
      2.50000000e-01      -5.56044226e+00       5.99999890e+00       5.99999764e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000006e+00       1.00000000e+00       2.00007481e+00       1.99992100e+00       2.00000136e+00       4.31882811e-06      -4.48474515e-06      -4.01242964e-07       3.73932541e-08       2.21510873e-01       1.77848404e+00       1.99999237e+00      -4.36974993e-16       3.39897212e-17       3.17128550e-16       1.99995068e+00       1.99999486e+00       2.00005210e+00      -1.23566289e-16       1.25439866e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00       2.68515311e-05      -1.99768477e-05       6.05718816e-06
      2.60000000e-01      -5.56044533e+00       5.99999883e+00       5.99999748e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000007e+00       1.00000000e+00       2.00007424e+00       1.99992696e+00       1.99999579e+00       4.66455587e-06      -4.85888948e-06      -4.09361860e-07       4.03627754e-08       2.21511570e-01       1.77848291e+00       1.99999179e+00      -3.72292917e-16       1.32508662e-17       3.79701307e-16       1.99994577e+00       1.99999471e+00       2.00005701e+00      -4.52124724e-16      -7.52312125e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00       2.66745618e-05      -1.52476777e-05       6.61852063e-06
      2.70000000e-01      -5.56044905e+00       5.99999876e+00       5.99999733e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000007e+00       1.00000000e+00       2.00007284e+00       1.99993464e+00       1.99998933e+00       5.02302522e-06      -5.24846030e-06      -4.15193280e-07       4.34204727e-08       2.21512298e-01       1.77848174e+00       1.99999118e+00      -3.41835741e-16      -1.42805609e-16       1.06565533e-16       1.99994052e+00       1.99999462e+00       2.00006219e+00      -2.25655673e-16       4.47700278e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       2.62065571e-05      -9.57242466e-06       7.20944782e-06
      2.80000000e-01      -5.56045281e+00       5.99999867e+00       5.99999716e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000008e+00       1.00000000e+00       2.00007151e+00       1.99994235e+00       1.99998273e+00       5.39450830e-06      -5.65125102e-06      -4.23224027e-07       4.65631366e-08       2.21513052e-01       1.77848053e+00       1.99999054e+00      -3.79911039e-16      -1.74781454e-16       3.65922071e-16       1.99993497e+00       1.99999459e+00       2.00006760e+00      -2.80401778e-16       2.84602219e-18       2.00000000e+00       2.00000000e+00       0.00000000e+00       2.57706985e-05      -3.81632830e-06       7.81879358e-06
      2.90000000e-01      -5.56045598e+00       5.99999857e+00       5.99999698e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000008e+00       1.00000000e+00       2.00007116e+00       1.99994840e+00       1.99997680e+00       5.77925354e-06      -6.06501560e-06      -4.37991758e-07       4.97897010e-08       2.21513829e-01       1.77847929e+00       1.99998987e+00      -2.21336432e-17       9.23621746e-17       1.57419880e-16       1.99992913e+00       1.99999461e+00       2.00007324e+00      -2.32311746e-16       4.54356351e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       2.56940536e-05       1.14538723e-06       8.43522806e-06
      3.00000000e-01      -5.56045804e+00       5.99999846e+00       5.99999677e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000009e+00       1.00000000e+00       2.00007257e+00       1.99995134e+00       1.99997218e+00       6.17742945e-06      -6.48781326e-06      -4.63368252e-07       5.31015126e-08       2.21514626e-01       1.77847802e+00       1.99998916e+00      -5.58450790e-17       4.75877655e-17       3.06659178e-16       1.99992304e+00       1.99999465e+00       2.00007908e+00      -5.74453128e-16      -3.13725292e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       2.62543599e-05       4.56998045e-06       9.04906953e-06
      3.10000000e-01      -5.56045863e+00       5.99999832e+00       5.99999653e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000009e+00       1.00000000e+00       2.00007624e+00       1.99995023e+00       1.99996931e+00       6.58908072e-06      -6.91830360e-06      -5.01950883e-07       5.65023303e-08       2.21515441e-01       1.77847674e+00       1.99998839e+00      -3.48306300e-18       8.94799984e-17       5.18129250e-16       1.99991670e+00       1.99999471e+00       2.00008512e+00      -5.41287066e-16       2.22097946e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       2.76348375e-05       5.96810061e-06       9.65381722e-06
      3.20000000e-01      -5.56045765e+00       5.99999817e+00       5.99999626e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000010e+00       1.00000000e+00       2.00008234e+00       1.99994475e+00       1.99996834e+00       7.01410433e-06      -7.35594399e-06      -5.54661365e-07       5.99978519e-08       2.21516273e-01       1.77847545e+00       1.99998758e+00       6.09005016e-18       5.72753670e-17       6.09981991e-16       1.99991013e+00       1.99999476e+00       2.00009138e+00      -4.16333634e-17       0.00000000e+00       2.00000000e+00       2.00000000e+00       0.00000000e+00       2.98943788e-05       5.18346171e-06       1.02471660e-05
      3.30000000e-01      -5.56045525e+00       5.99999801e+00       5.99999596e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000011e+00       1.00000000e+00       2.00009066e+00       1.99993532e+00       1.99996908e+00       7.45224992e-06      -7.80105682e-06      -6.20617192e-07       6.35946724e-08       2.21517123e-01       1.77847414e+00       1.99998671e+00      -5.26830262e-16       3.09825916e-16       1.44457410e-15       1.99990331e+00       1.99999478e+00       2.00009787e+00      -2.77555756e-16       2.82990320e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       3.29579671e-05       2.41831979e-06       1.08313377e-05
      3.40000000e-01      -5.56045180e+00       5.99999785e+00       5.99999563e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000011e+00       1.00000000e+00       2.00010064e+00       1.99992294e+00       1.99997107e+00       7.90314444e-06      -8.25475532e-06      -6.97296952e-07       6.72987643e-08       2.21517993e-01       1.77847281e+00       1.99998581e+00      -3.50763494e-16      -1.62779290e-16       3.17811815e-16       1.99989622e+00       1.99999478e+00       2.00010463e+00      -2.73202180e-17       4.50592746e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       3.66288770e-05      -1.79938066e-06       1.14126756e-05
      3.50000000e-01      -5.56044786e+00       5.99999768e+00       5.99999529e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000012e+00       1.00000000e+00       2.00011148e+00       1.99990912e+00       1.99997361e+00       8.36633734e-06      -8.71873958e-06      -7.80972810e-07       7.11138131e-08       2.21518885e-01       1.77847145e+00       1.99998486e+00      -2.02375715e-16      -9.22356710e-17      -2.37048313e-17       1.99988885e+00       1.99999475e+00       2.00011168e+00      -2.22044605e-16       3.33066907e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       4.06206630e-05      -6.70182438e-06       1.20005670e-05
      3.60000000e-01      -5.56044406e+00       5.99999751e+00       5.99999493e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000012e+00       1.00000000e+00       2.00012227e+00       1.99989558e+00       1.99997593e+00       8.84135875e-06      -9.19499583e-06      -8.67340105e-07       7.50398585e-08       2.21519805e-01       1.77847005e+00       1.99998389e+00      -8.87769810e-17       2.38146392e-16       4.23473129e-16       1.99988115e+00       1.99999470e+00       2.00011908e+00      -2.42485540e-16       4.64530145e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00       4.46037245e-05      -1.14061206e-05       1.26058699e-05
      3.70000000e-01      -5.56044099e+00       5.99999734e+00       5.99999456e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000013e+00       1.00000000e+00       2.00013212e+00       1.99988397e+00       1.99997726e+00       9.32778085e-06      -9.68544762e-06      -9.52241854e-07       7.90726501e-08       2.21520755e-01       1.77846861e+00       1.99998289e+00       4.75948712e-17       9.19760803e-17       1.03844828e-15       1.99987308e+00       1.99999464e+00       2.00012685e+00      -2.37344432e-16       1.26322129e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       4.82588649e-05      -1.50577589e-05       1.32390991e-05
      3.80000000e-01      -5.56043916e+00       5.99999718e+00       5.99999420e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000014e+00       1.00000000e+00       2.00014030e+00       1.99987563e+00       1.99997698e+00       9.82527218e-06      -1.01916157e-05      -1.03237059e-06       8.32039135e-08       2.21521737e-01       1.77846712e+00       1.99998187e+00      -3.22534893e-16       3.30827552e-16       5.09098885e-16       1.99986462e+00       1.99999458e+00       2.00013500e+00      -1.00798373e-15      -2.96528323e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       5.13291367e-05      -1.69693926e-05       1.39086656e-05
      3.90000000e-01      -5.56043885e+00       5.99999702e+00       5.99999384e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000014e+00       1.00000000e+00       2.00014640e+00       1.99987136e+00       1.99997473e+00       1.03336356e-05      -1.07143422e-05      -1.10583361e-06       8.74224416e-08       2.21522754e-01       1.77846558e+00       1.99998085e+00      -6.07041695e-16       1.14590404e-16       4.25511099e-16       1.99985573e+00       1.99999456e+00       2.00014356e+00      -3.53277080e-16      -2.01834432e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       5.36615473e-05      -1.67323993e-05       1.46194567e-05
      4.00000000e-01      -5.56044010e+00       5.99999686e+00       5.99999349e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000015e+00       1.00000000e+00       2.00015033e+00       1.99987128e+00       1.99997045e+00       1.08528230e-05      -1.12536237e-05      -1.17248976e-06       9.17157162e-08       2.21523805e-01       1.77846398e+00       1.99997980e+00      -3.59406895e-16      -1.33134693e-16       1.14282191e-15       1.99984640e+00       1.99999458e+00       2.00015251e+00      -2.83371980e-16       2.83371980e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       5.52318592e-05      -1.42831095e-05       1.53719866e-05
      4.10000000e-01      -5.56044270e+00       5.99999670e+00       5.99999314e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000015e+00       1.00000000e+00       2.00015241e+00       1.99987483e+00       1.99996441e+00       1.13829251e-05      -1.18085816e-05      -1.23400293e-06       9.60716885e-08       2.21524890e-01       1.77846233e+00       1.99997874e+00      -6.48681692e-17       2.36484279e-16       1.05889311e-15       1.99983661e+00       1.99999466e+00       2.00016186e+00       2.22027576e-16       5.55128542e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       5.61484628e-05      -9.91296762e-06       1.61622552e-05
      4.20000000e-01      -5.56044622e+00       5.99999653e+00       5.99999278e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000016e+00       1.00000000e+00       2.00015325e+00       1.99988083e+00       1.99995713e+00       1.19241355e-05      -1.23775742e-05      -1.29360335e-06       1.00480417e-07       2.21526005e-01       1.77846063e+00       1.99997766e+00      -3.23874204e-16      -1.56171066e-16       2.28665860e-16       1.99982638e+00       1.99999482e+00       2.00017158e+00      -3.58790546e-16       2.47768243e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       5.66347018e-05      -4.22099215e-06       1.69823392e-05
      4.30000000e-01      -5.56045008e+00       5.99999634e+00       5.99999241e+00       4.00000001e+00       1.20000000e+01       1.00000000e+00       1.00000017e+00       1.00000000e+00       2.00015369e+00       1.99988772e+00       1.99994934e+00       1.24766981e-05      -1.29584330e-05      -1.35559485e-06       1.04935388e-07       2.21527149e-01       1.77845890e+00       1.99997655e+00      -2.22018771e-16       3.88953681e-17       2.01988983e-16       1.99981571e+00       1.99999505e+00       2.00018164e+00      -2.47000932e-16       2.49563274e-17       2.00000001e+00       2.00000001e+00       0.00000000e+00       5.69925255e-05       1.98372881e-06       1.78216190e-05
      4.40000000e-01      -5.56045364e+00       5.99999614e+00       5.99999202e+00       4.00000002e+00       1.20000000e+01       1.00000000e+00       1.00000017e+00       1.00000000e+00       2.00015465e+00       1.99989377e+00       1.99994182e+00       1.30408429e-05      -1.35487857e-05      -1.42468783e-06       1.09434438e-07       2.21528315e-01       1.77845714e+00       1.99997540e+00      -7.23166501e-17       3.64370310e-17       1.35509409e-15       1.99980463e+00       1.99999535e+00       2.00019204e+00      -2.35514981e-16       2.35514981e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       5.75533751e-05       7.81366475e-06       1.86684423e-05
      4.50000000e-01      -5.56045633e+00       5.99999591e+00       5.99999160e+00       4.00000002e+00       1.20000000e+01       1.00000000e+00       1.00000018e+00       1.00000000e+00       2.00015699e+00       1.99989739e+00       1.99993532e+00       1.36167239e-05      -1.41464120e-05      -1.50526567e-06       1.13980196e-07       2.21529502e-01       1.77845537e+00       1.99997421e+00      -1.65727897e-16       4.19708570e-17       1.48431496e-16       1.99979315e+00       1.99999571e+00       2.00020274e+00      -2.87091987e-16       6.50473825e-17       2.00000001e+00       2.00000001e+00       0.00000000e+00       5.86242818e-05       1.24472043e-05       1.95119546e-05
      4.60000000e-01      -5.56045770e+00       5.99999566e+00       5.99999114e+00       4.00000002e+00       1.20000000e+01       1.00000000e+00       1.00000019e+00       1.00000000e+00       2.00016136e+00       1.99989737e+00       1.99993038e+00       1.42043681e-05      -1.47495761e-05      -1.60070348e-06       1.18579929e-07       2.21530707e-01       1.77845358e+00       1.99997296e+00      -4.81473407e-16      -2.24027253e-16       3.30698697e-16       1.99978129e+00       1.99999610e+00       2.00021375e+00      -1.70468350e-16       2.25979501e-16       2.00000001e+00       2.00000001e+00       0.00000000e+00       6.04379367e-05       1.52622910e-05       2.03437997e-05
