      1.80000000e-02       1.00000003e+00       9.99999949e-01       1.00000002e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      1.90000000e-02       1.00000004e+00       9.99999944e-01       1.00000002e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.00000000e-02       1.00000004e+00       9.99999938e-01       1.00000002e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.10000000e-02       1.00000004e+00       9.99999931e-01       1.00000003e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.20000000e-02       1.00000005e+00       9.99999924e-01       1.00000003e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.30000000e-02       1.00000005e+00       9.99999917e-01       1.00000003e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.40000000e-02       1.00000006e+00       9.99999910e-01       1.00000003e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.50000000e-02       1.00000006e+00       9.99999902e-01       1.00000004e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.60000000e-02       1.00000007e+00       9.99999894e-01       1.00000004e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.70000000e-02       1.00000007e+00       9.99999886e-01       1.00000004e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.80000000e-02       1.00000008e+00       9.99999878e-01       1.00000005e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      2.90000000e-02       1.00000008e+00       9.99999869e-01       1.00000005e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.00000000e-02       1.00000009e+00       9.99999859e-01       1.00000005e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.10000000e-02       1.00000009e+00       9.99999850e-01       1.00000006e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.20000000e-02       1.00000010e+00       9.99999840e-01       1.00000006e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.30000000e-02       1.00000011e+00       9.99999830e-01       1.00000006e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.40000000e-02       1.00000011e+00       9.99999820e-01       1.00000007e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.50000000e-02       1.00000012e+00       9.99999809e-01       1.00000007e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.60000000e-02       1.00000013e+00       9.99999798e-01       1.00000008e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.70000000e-02       1.00000013e+00       9.99999786e-01       1.00000008e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.80000000e-02       1.00000014e+00       9.99999775e-01       1.00000008e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00
      3.90000000e-02       1.00000015e+00       9.99999763e-01       1.00000009e+00       1.00000000e+00       9.99999999e-01       1.00000000e+00
      4.00000000e-02       1.00000016e+00       9.99999750e-01       1.00000009e+00       1.00000000e+00       9.99999999e-01       1.00000000e+00
      4.10000000e-02       1.00000016e+00       9.99999738e-01       1.00000010e+00       1.00000000e+00       9.99999999e-01       1.00000000e+00
      4.20000000e-02       1.00000017e+00       9.99999725e-01       1.00000010e+00       1.00000000e+00       9.99999999e-01       1.00000000e+00
      4.30000000e-02       1.00000018e+00       9.99999712e-01       1.00000011e+00       1.00000000e+00       9.99999999e-01       1.00000000e+00
      4.40000000e-02       1.00000019e+00       9.99999698e-01       1.00000011e+00       1.00000000e+00       9.99999999e-01       1.00000000e+00
      4.50000000e-02       1.00000020e+00       9.99999684e-01       1.00000012e+00       1.00000000e+00       9.99999999e-01       1.00000000e+00
      4.60000000e-02       1.00000021e+00       9.99999670e-01       1.00000012e+00       1.00000000e+00       9.99999999e-01       1.00000000e+00
      4.70000000e-02       1.00000021e+00       9.99999656e-01       1.00000013e+00       1.00000000e+00       9.99999999e-01       1.00000001e+00
      4.80000000e-02       1.00000022e+00       9.99999641e-01       1.00000014e+00       1.00000000e+00       9.99999999e-01       1.00000001e+00
      4.90000000e-02       1.00000023e+00       9.99999626e-01       1.00000014e+00       1.00000000e+00       9.99999999e-01       1.00000001e+00
      5.00000000e-02       1.00000024e+00       9.99999610e-01       1.00000015e+00       1.00000000e+00       9.99999999e-01       1.00000001e+00
      5.10000000e-02       1.00000025e+00       9.99999595e-01       1.00000015e+00       1.00000000e+00       9.99999999e-01       1.00000001e+00
      5.20000000e-02       1.00000026e+00       9.99999579e-01       1.00000016e+00       1.00000000e+00       9.99999999e-01       1.00000001e+00
      5.30000000e-02       1.00000027e+00       9.99999563e-01       1.00000016e+00       1.00000000e+00       9.99999998e-01       1.00000001e+00
      5.40000000e-02       1.00000028e+00       9.99999546e-01       1.00000017e+00       1.00000000e+00       9.99999998e-01       1.00000001e+00
      5.50000000e-02       1.00000029e+00       9.99999529e-01       1.00000018e+00       1.00000000e+00       9.99999998e-01       1.00000001e+00
      5.60000000e-02       1.00000030e+00       9.99999512e-01       1.00000018e+00       1.00000000e+00       9.99999998e-01       1.00000001e+00
      5.70000000e-02       1.00000031e+00       9.99999495e-01       1.00000019e+00       1.00000000e+00       9.99999998e-01       1.00000001e+00
      5.80000000e-02       1.00000032e+00       9.99999477e-01       1.00000020e+00       1.00000000e+00       9.99999997e-01       1.00000001e+00
      5.90000000e-02       1.00000034e+00       9.99999459e-01       1.00000020e+00       1.00000000e+00       9.99999997e-01       1.00000001e+00
      6.00000000e-02       1.00000035e+00       9.99999441e-01       1.00000021e+00       1.00000000e+00       9.99999997e-01       1.00000001e+00
      6.10000000e-02       1.00000036e+00       9.99999423e-01       1.00000022e+00       1.00000000e+00       9.99999997e-01       1.00000002e+00
      6.20000000e-02       1.00000037e+00       9.99999404e-01       1.00000023e+00       1.00000000e+00       9.99999996e-01       1.00000002e+00
      6.30000000e-02       1.00000038e+00       9.99999385e-01       1.00000023e+00       1.00000000e+00       9.99999996e-01       1.00000002e+00
      6.40000000e-02       1.00000039e+00       9.99999366e-01       1.00000024e+00       1.00000000e+00       9.99999995e-01       1.00000002e+00
      6.50000000e-02       1.00000040e+00       9.99999347e-01       1.00000025e+00       1.00000000e+00       9.99999995e-01       1.00000002e+00
      6.60000000e-02       1.00000041e+00       9.99999327e-01       1.00000026e+00       1.00000000e+00       9.99999994e-01       1.00000003e+00
      6.70000000e-02       1.00000043e+00       9.99999307e-01       1.00000026e+00       1.00000000e+00       9.99999994e-01       1.00000003e+00
      6.80000000e-02       1.00000044e+00       9.99999287e-01       1.00000027e+00       1.00000000e+00       9.99999993e-01       1.00000003e+00
      6.90000000e-02       1.00000045e+00       9.99999267e-01       1.00000028e+00       1.00000000e+00       9.99999992e-01       1.00000003e+00
      7.00000000e-02       1.00000046e+00       9.99999246e-01       1.00000029e+00       1.00000000e+00       9.99999991e-01       1.00000004e+00
      7.10000000e-02       1.00000047e+00       9.99999226e-01       1.00000030e+00       1.00000000e+00       9.99999990e-01       1.00000004e+00
      7.20000000e-02       1.00000049e+00       9.99999205e-01       1.00000031e+00       1.00000000e+00       9.99999990e-01       1.00000004e+00
      7.30000000e-02       1.00000050e+00       9.99999184e-01       1.00000031e+00       1.00000000e+00       9.99999989e-01       1.00000005e+00
      7.40000000e-02       1.00000051e+00       9.99999162e-01       1.00000032e+00       1.00000000e+00       9.99999988e-01       1.00000005e+00
      7.50000000e-02       1.00000052e+00       9.99999141e-01       1.00000033e+00       1.00000000e+00       9.99999986e-01       1.00000006e+00
      7.60000000e-02       1.00000054e+00       9.99999119e-01       1.00000034e+00       1.00000000e+00       9.99999985e-01       1.00000006e+00
      7.70000000e-02       1.00000055e+00       9.99999097e-01       1.00000035e+00       1.00000000e+00       9.99999984e-01       1.00000006e+00
      7.80000000e-02       1.00000056e+00       9.99999074e-01       1.00000036e+00       1.00000000e+00       9.99999983e-01       1.00000007e+00
      7.90000000e-02       1.00000058e+00       9.99999052e-01       1.00000037e+00       1.00000000e+00       9.99999982e-01       1.00000007e+00
      8.00000000e-02       1.00000059e+00       9.99999029e-01       1.00000038e+00       1.00000000e+00       9.99999980e-01       1.00000008e+00
      8.10000000e-02       1.00000060e+00       9.99999006e-01       1.00000039e+00       1.00000000e+00       9.99999979e-01       1.00000008e+00
      8.20000000e-02       1.00000061e+00       9.99998983e-01       1.00000040e+00       1.00000000e+00       9.99999977e-01       1.00000009e+00
      8.30000000e-02       1.00000063e+00       9.99998960e-01       1.00000041e+00       1.00000000e+00       9.99999976e-01       1.00000010e+00
      8.40000000e-02       1.00000064e+00       9.99998936e-01       1.00000042e+00       1.00000000e+00       9.99999974e-01       1.00000010e+00
      8.50000000e-02       1.00000065e+00       9.99998912e-01       1.00000043e+00       1.00000000e+00       9.99999973e-01       1.00000011e+00
      8.60000000e-02       1.00000067e+00       9.99998888e-01       1.00000044e+00       1.00000000e+00       9.99999971e-01       1.00000011e+00
      8.70000000e-02       1.00000068e+00       9.99998864e-01       1.00000045e+00       1.00000000e+00       9.99999969e-01       1.00000012e+00
      8.80000000e-02       1.00000070e+00       9.99998839e-01       1.00000046e+00       1.00000000e+00       9.99999967e-01       1.00000013e+00
      8.90000000e-02       1.00000071e+00       9.99998815e-01       1.00000047e+00       1.00000000e+00       9.99999965e-01       1.00000013e+00
      9.00000000e-02       1.00000072e+00       9.99998790e-01       1.00000048e+00       1.00000000e+00       9.99999963e-01       1.00000014e+00
      9.10000000e-02       1.00000074e+00       9.99998765e-01       1.00000049e+00       1.00000000e+00       9.99999961e-01       1.00000015e+00
      9.20000000e-02       1.00000075e+00       9.99998740e-01       1.00000050e+00       1.00000000e+00       9.99999959e-01       1.00000016e+00
      9.30000000e-02       1.00000076e+00       9.99998714e-01       1.00000051e+00       1.00000000e+00       9.99999957e-01       1.00000016e+00
      9.40000000e-02       1.00000078e+00       9.99998688e-01       1.00000052e+00       1.00000000e+00       9.99999955e-01       1.00000017e+00
      9.50000000e-02       1.00000079e+00       9.99998662e-01       1.00000054e+00       1.00000000e+00       9.99999953e-01       1.00000018e+00
      9.60000000e-02       1.00000081e+00       9.99998636e-01       1.00000055e+00       9.99999999e-01       9.99999950e-01       1.00000019e+00
      9.70000000e-02       1.00000082e+00       9.99998610e-01       1.00000056e+00       9.99999999e-01       9.99999948e-01       1.00000020e+00
      9.80000000e-02       1.00000083e+00       9.99998583e-01       1.00000057e+00       9.99999998e-01       9.99999946e-01       1.00000021e+00
      9.90000000e-02       1.00000085e+00       9.99998556e-01       1.00000058e+00       9.99999998e-01       9.99999943e-01       1.00000021e+00
      1.00000000e-01       1.00000086e+00       9.99998529e-01       1.00000060e+00       9.99999997e-01       9.99999940e-01       1.00000022e+00
      1.01000000e-01       1.00000087e+00       9.99998502e-01       1.00000061e+00       9.99999996e-01       9.99999938e-01       1.00000023e+00
      1.02000000e-01       1.00000089e+00       9.99998474e-01       1.00000062e+00       9.99999995e-01       9.99999935e-01       1.00000024e+00
      1.03000000e-01       1.00000090e+00       9.99998447e-01       1.00000063e+00       9.99999993e-01       9.99999932e-01       1.00000025e+00
      1.04000000e-01       1.00000091e+00       9.99998419e-01       1.00000065e+00       9.99999992e-01       9.99999929e-01       1.00000027e+00
      1.05000000e-01       1.00000092e+00       9.99998391e-01       1.00000066e+00       9.99999990e-01       9.99999927e-01       1.00000028e+00
      1.06000000e-01       1.00000094e+00       9.99998362e-01       1.00000067e+00       9.99999989e-01       9.99999924e-01       1.00000029e+00
      1.07000000e-01       1.00000095e+00       9.99998334e-01       1.00000068e+00       9.99999987e-01       9.99999921e-01       1.00000030e+00
      1.08000000e-01       1.00000096e+00       9.99998305e-01       1.00000070e+00       9.99999985e-01       9.99999918e-01       1.00000031e+00
      1.09000000e-01       1.00000097e+00       9.99998276e-01       1.00000071e+00       9.99999983e-01       9.99999915e-01       1.00000032e+00
      1.10000000e-01       1.00000099e+00       9.99998246e-01       1.00000072e+00       9.99999981e-01       9.99999911e-01       1.00000034e+00
      1.11000000e-01       1.00000100e+00       9.99998217e-01       1.00000074e+00       9.99999979e-01       9.99999908e-01       1.00000035e+00
      1.12000000e-01       1.00000101e+00       9.99998187e-01       1.00000075e+00       9.99999976e-01       9.99999905e-01       1.00000036e+00
      1.13000000e-01       1.00000102e+00       9.99998157e-01       1.00000077e+00       9.99999974e-01       9.99999902e-01       1.00000037e+00
      1.14000000e-01       1.00000103e+00       9.99998127e-01       1.00000078e+00       9.99999970e-01       9.99999898e-01       1.00000039e+00
      1.15000000e-01       1.00000104e+00       9.99998097e-01       1.00000080e+00       9.99999967e-01       9.99999895e-01       1.00000040e+00
      1.16000000e-01       1.00000105e+00       9.99998066e-01       1.00000081e+00       9.99999963e-01       9.99999891e-01       1.00000042e+00
      1.17000000e-01       1.00000106e+00       9.99998036e-01       1.00000082e+00       9.99999960e-01       9.99999888e-01       1.00000043e+00
      1.18000000e-01       1.00000107e+00       9.99998005e-01       1.00000084e+00       9.99999956e-01       9.99999884e-01       1.00000045e+00
      1.19000000e-01       1.00000108e+00       9.99997973e-01       1.00000085e+00       9.99999952e-01       9.99999880e-01       1.00000046e+00
      1.20000000e-01       1.00000109e+00       9.99997942e-01       1.00000087e+00       9.99999947e-01       9.99999877e-01       1.00000048e+00
      1.21000000e-01       1.00000110e+00       9.99997910e-01       1.00000088e+00       9.99999942e-01       9.99999873e-01       1.00000049e+00
      1.22000000e-01       1.00000111e+00       9.99997879e-01       1.00000090e+00       9.99999937e-01       9.99999870e-01       1.00000051e+00
      1.23000000e-01       1.00000112e+00       9.99997847e-01       1.00000092e+00       9.99999932e-01       9.99999866e-01       1.00000052e+00
      1.24000000e-01       1.00000112e+00       9.99997814e-01       1.00000093e+00       9.99999927e-01       9.99999862e-01       1.00000054e+00
      1.25000000e-01       1.00000113e+00       9.99997781e-01       1.00000095e+00       9.99999922e-01       9.99999859e-01       1.00000055e+00
      1.26000000e-01       1.00000114e+00       9.99997748e-01       1.00000096e+00       9.99999917e-01       9.99999855e-01       1.00000057e+00
      1.27000000e-01       1.00000115e+00       9.99997715e-01       1.00000098e+00       9.99999912e-01       9.99999851e-01       1.00000058e+00
      1.28000000e-01       1.00000115e+00       9.99997681e-01       1.00000100e+00       9.99999906e-01       9.99999847e-01       1.00000060e+00
      1.29000000e-01       1.00000116e+00       9.99997647e-01       1.00000101e+00       9.99999901e-01       9.99999842e-01       1.00000061e+00
      1.30000000e-01       1.00000116e+00       9.99997613e-01       1.00000103e+00       9.99999895e-01       9.99999837e-01       1.00000063e+00
      1.31000000e-01       1.00000117e+00       9.99997579e-01       1.00000105e+00       9.99999890e-01       9.99999832e-01       1.00000064e+00
      1.32000000e-01       1.00000117e+00       9.99997545e-01       1.00000107e+00       9.99999884e-01       9.99999826e-01       1.00000066e+00
      1.33000000e-01       1.00000117e+00       9.99997510e-01       1.00000108e+00       9.99999878e-01       9.99999820e-01       1.00000067e+00
      1.34000000e-01       1.00000117e+00       9.99997476e-01       1.00000110e+00       9.99999871e-01       9.99999814e-01       1.00000069e+00
      1.35000000e-01       1.00000118e+00       9.99997441e-01       1.00000112e+00       9.99999870e-01       9.99999808e-01       1.00000071e+00
      1.36000000e-01       1.00000117e+00       9.99997407e-01       1.00000114e+00       9.99999862e-01       9.99999801e-01       1.00000072e+00
      1.37000000e-01       1.00000117e+00       9.99997372e-01       1.00000116e+00       9.99999854e-01       9.99999793e-01       1.00000074e+00
      1.38000000e-01       1.00000116e+00       9.99997336e-01       1.00000118e+00       9.99999845e-01       9.99999785e-01       1.00000075e+00
      1.39000000e-01       1.00000115e+00       9.99997298e-01       1.00000120e+00       9.99999836e-01       9.99999777e-01       1.00000077e+00
      1.40000000e-01       1.00000114e+00       9.99997259e-01       1.00000122e+00       9.99999826e-01       9.99999770e-01       1.00000079e+00
      1.41000000e-01       1.00000113e+00       9.99997217e-01       1.00000124e+00       9.99999814e-01       9.99999763e-01       1.00000081e+00
      1.42000000e-01       1.00000111e+00       9.99997174e-01       1.00000126e+00       9.99999801e-01       9.99999757e-01       1.00000083e+00
      1.43000000e-01       1.00000110e+00       9.99997128e-01       1.00000128e+00       9.99999787e-01       9.99999753e-01       1.00000086e+00
      1.44000000e-01       1.00000108e+00       9.99997080e-01       1.00000148e+00       9.99999956e-01       9.99999752e-01       1.00000089e+00
      1.45000000e-01       2.88249296e+11       2.91684726e+11       1.68621565e+14       1.70531872e+14       7.11905702e+12       7.61113264e+12
      1.46000000e-01                  nan                  nan                  nan                  nan                  nan                  nan
