      2.50000000e-02      -5.56046026e+00       6.00000000e+00       6.00514149e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256985e+00       2.00000242e+00       2.00256922e+00       3.53434160e-10       2.63337530e-10       3.24872501e-11      -5.69143518e-17       2.21785484e-01       1.77854088e+00       2.00253877e+00      -7.82304319e-16       1.25806170e-16       1.00372334e-15       2.00000209e+00       2.00256838e+00       2.00257102e+00      -4.44901206e-16      -1.10210307e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -9.65599208e-10       2.93712159e-10       1.66103702e-10
      2.60000000e-02      -5.56046026e+00       6.00000000e+00       6.00514163e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256992e+00       2.00000242e+00       2.00256929e+00       3.93036675e-10       2.98518135e-10       1.53914628e-11      -1.43932439e-16       2.21785493e-01       1.77854088e+00       2.00253884e+00      -3.29614948e-16       5.64440304e-17       1.18111005e-16       2.00000209e+00       2.00256845e+00       2.00257109e+00      -2.77555756e-16       4.44089210e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -9.06334291e-10       3.26618154e-10       1.78253772e-10
      2.70000000e-02      -5.56046026e+00       6.00000000e+00       6.00514178e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00256999e+00       2.00000242e+00       2.00256937e+00       4.35101527e-10       3.36184571e-10      -4.22548016e-12      -1.18663381e-19       2.21785503e-01       1.77854088e+00       2.00253891e+00      -9.61701093e-17       9.20624407e-17       8.71228344e-16       2.00000209e+00       2.00256852e+00       2.00257116e+00      -6.91132437e-16      -4.19090587e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -8.53194391e-10       3.65776993e-10       1.92764229e-10
      2.80000000e-02      -5.56046026e+00       6.00000000e+00       6.00514193e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257006e+00       2.00000242e+00       2.00256944e+00       4.77383930e-10       3.76549889e-10      -2.34732307e-11      -6.93850831e-18       2.21785512e-01       1.77854089e+00       2.00253898e+00      -5.55885590e-16      -2.43911292e-16       1.00033479e-16       2.00000209e+00       2.00256860e+00       2.00257124e+00      -1.95115454e-16       4.44915635e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -7.38172779e-10       4.15747325e-10       2.19497969e-10
      2.90000000e-02      -5.56046026e+00       6.00000000e+00       6.00514207e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257014e+00       2.00000242e+00       2.00256951e+00       4.96240292e-10       4.43024697e-10      -4.33412418e-11      -4.51112608e-17       2.21785522e-01       1.77854089e+00       2.00253906e+00      -2.40711784e-16       2.55510043e-17       1.47963924e-16       2.00000209e+00       2.00256867e+00       2.00257131e+00       0.00000000e+00       5.55111512e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00      -6.83175226e-10       4.67083445e-10       2.46185238e-10
      3.00000000e-02      -5.56046026e+00       6.00000000e+00       6.00514222e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257021e+00       2.00000242e+00       2.00256958e+00       5.31132190e-10       4.97207665e-10      -6.34159219e-11      -1.35088391e-16       2.21785532e-01       1.77854089e+00       2.00253913e+00      -2.59723310e-16       4.63876223e-17       4.81618960e-16       2.00000209e+00       2.00256874e+00       2.00257138e+00       1.66533454e-16       1.66533454e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -6.65394279e-10       5.45323478e-10       2.91896368e-10
      3.10000000e-02      -5.56046026e+00       6.00000000e+00       6.00514236e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257028e+00       2.00000242e+00       2.00256966e+00       5.74283490e-10       5.53067233e-10      -9.20330795e-11       1.32848849e-17       2.21785541e-01       1.77854090e+00       2.00253920e+00      -2.97146621e-16       5.47635951e-17       3.57872281e-16       2.00000209e+00       2.00256881e+00       2.00257145e+00      -3.43137293e-16       1.00703855e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00      -5.84681935e-10       5.80567695e-10       3.06711726e-10
      3.20000000e-02      -5.56046026e+00       6.00000000e+00       6.00514250e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257035e+00       2.00000242e+00       2.00256973e+00       6.17585886e-10       6.11131901e-10      -1.20222821e-10      -7.75563635e-18       2.21785551e-01       1.77854090e+00       2.00253927e+00      -2.68105227e-16       9.11966734e-17       4.27712461e-16       2.00000209e+00       2.00256889e+00       2.00257153e+00      -2.37114959e-16       3.48137261e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -5.16160537e-10       6.14575993e-10       3.20749479e-10
      3.30000000e-02      -5.56046026e+00       6.00000000e+00       6.00514264e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257042e+00       2.00000242e+00       2.00256980e+00       6.80589434e-10       6.53808573e-10      -1.48763531e-10      -1.09411292e-16       2.21785561e-01       1.77854090e+00       2.00253934e+00      -8.41006968e-17       1.62290890e-16       7.05738104e-16       2.00000209e+00       2.00256896e+00       2.00257160e+00      -4.44089210e-16       2.77555756e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -4.57399709e-10       6.47964914e-10       3.35499475e-10
      3.40000000e-02      -5.56046026e+00       6.00000000e+00       6.00514278e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257049e+00       2.00000242e+00       2.00256987e+00       7.44485918e-10       6.92833212e-10      -1.67560939e-10       1.86889925e-17       2.21785570e-01       1.77854091e+00       2.00253941e+00      -1.23426144e-16       1.31288906e-16       2.79328006e-16       2.00000209e+00       2.00256903e+00       2.00257167e+00      -1.66533454e-16       0.00000000e+00       2.00000000e+00       2.00000000e+00       0.00000000e+00      -2.78673695e-10       5.99449524e-10       2.96541052e-10
      3.50000000e-02      -5.56046026e+00       6.00000000e+00       6.00514293e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257056e+00       2.00000242e+00       2.00256994e+00       8.21399897e-10       7.25957828e-10      -1.90955753e-10      -1.06553015e-16       2.21785580e-01       1.77854091e+00       2.00253948e+00      -4.57218678e-16      -1.31773560e-16       7.23699433e-16       2.00000209e+00       2.00256910e+00       2.00257174e+00      -2.22044605e-16       4.57966998e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.87709121e-10       6.01539057e-10       2.81180853e-10
      3.60000000e-02      -5.56046026e+00       6.00000000e+00       6.00514306e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257063e+00       2.00000242e+00       2.00257001e+00       8.76108184e-10       7.84345319e-10      -2.17563526e-10       1.25605666e-16       2.21785590e-01       1.77854091e+00       2.00253955e+00      -3.50031440e-17       2.91200745e-16       8.70643799e-16       2.00000209e+00       2.00256917e+00       2.00257181e+00      -2.43867140e-16       3.54889442e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.70517346e-10       6.36247765e-10       2.82894635e-10
      3.70000000e-02      -5.56046026e+00       6.00000000e+00       6.00514320e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257070e+00       2.00000242e+00       2.00257008e+00       9.83084983e-10       8.00457241e-10      -2.44710520e-10      -9.16939697e-17       2.21785599e-01       1.77854092e+00       2.00253962e+00      -2.57779650e-16      -5.32200070e-17       5.84177110e-16       2.00000209e+00       2.00256924e+00       2.00257188e+00      -1.11022302e-16       0.00000000e+00       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.83512373e-10       6.79785678e-10       2.94206504e-10
      3.80000000e-02      -5.56046026e+00       6.00000000e+00       6.00514334e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257077e+00       2.00000242e+00       2.00257015e+00       9.56967222e-10       9.36504557e-10      -2.58977433e-10       3.28990802e-17       2.21785609e-01       1.77854092e+00       2.00253968e+00      -4.87443194e-16       8.94907802e-18       5.94025896e-16       2.00000209e+00       2.00256930e+00       2.00257194e+00       2.22044605e-16       6.66133815e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -2.52345274e-10       7.19739727e-10       3.08084150e-10
      3.90000000e-02      -5.56046026e+00       6.00000000e+00       6.00514348e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257084e+00       2.00000242e+00       2.00257022e+00       1.00981807e-09       9.99768039e-10      -2.75023836e-10       8.27356387e-17       2.21785619e-01       1.77854092e+00       2.00253975e+00      -2.73767416e-16      -3.86847507e-17       4.01153293e-16       2.00000209e+00       2.00256937e+00       2.00257201e+00      -2.59309066e-16       5.92375974e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -3.52451229e-10       7.67805211e-10       3.36260578e-10
      4.00000000e-02      -5.56046026e+00       6.00000000e+00       6.00514361e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257091e+00       2.00000242e+00       2.00257028e+00       1.05554128e-09       1.06825676e-09      -2.84532840e-10       2.35571008e-17       2.21785629e-01       1.77854093e+00       2.00253982e+00       4.11131954e-17       5.70877844e-16       9.34223484e-16       2.00000209e+00       2.00256944e+00       2.00257208e+00      -1.24503880e-16       1.34815774e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00      -4.91099503e-10       8.14882719e-10       3.74642078e-10
      4.10000000e-02      -5.56046026e+00       6.00000000e+00       6.00514375e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257097e+00       2.00000242e+00       2.00257035e+00       1.08650952e-09       1.14835179e-09      -2.86118686e-10      -1.70689600e-16       2.21785638e-01       1.77854093e+00       2.00253988e+00      -2.11928221e-16       1.18153921e-16       3.83213872e-16       2.00000209e+00       2.00256951e+00       2.00257215e+00      -2.77555756e-16       1.11022302e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -6.69978097e-10       8.59226577e-10       4.23935871e-10
      4.20000000e-02      -5.56046026e+00       6.00000000e+00       6.00514388e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257104e+00       2.00000242e+00       2.00257042e+00       1.08218555e-09       1.25897033e-09      -2.78247477e-10      -1.27617079e-16       2.21785648e-01       1.77854093e+00       2.00253995e+00      -6.55158768e-16      -7.79252422e-18       2.95161262e-16       2.00000209e+00       2.00256957e+00       2.00257221e+00      -4.46307184e-16       2.52018155e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -8.91218055e-10       8.99133694e-10       4.83427351e-10
      4.30000000e-02      -5.56046026e+00       6.00000000e+00       6.00514401e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257110e+00       2.00000242e+00       2.00257048e+00       9.49148742e-10       1.49993135e-09      -2.26767740e-10       1.41245847e-16       2.21785658e-01       1.77854094e+00       2.00254001e+00       2.75800062e-16       4.11209757e-16       4.80038285e-16       2.00000209e+00       2.00256964e+00       2.00257228e+00       1.66533454e-16       3.33066907e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.28545916e-09       9.24795535e-10       6.05326199e-10
      4.40000000e-02      -5.56046026e+00       6.00000000e+00       6.00514414e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257117e+00       2.00000243e+00       2.00257055e+00       1.29277286e-09       1.21975702e-09      -1.48458370e-10      -5.56759943e-17       2.21785668e-01       1.77854094e+00       2.00254008e+00      -7.84674296e-16      -1.93057991e-16       3.57723757e-16       2.00000209e+00       2.00256970e+00       2.00257234e+00      -7.91523405e-17       7.91523405e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00      -1.74017859e-09       9.20612826e-10       8.20562593e-10
      4.50000000e-02      -5.56046026e+00       6.00000000e+00       6.00514427e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257123e+00       2.00000243e+00       2.00257061e+00       1.50056135e-09       1.07363473e-09      -5.56590482e-11      -6.24289463e-18       2.21785677e-01       1.77854095e+00       2.00254014e+00      -1.82801745e-16       1.29275625e-16       3.34152699e-16       2.00000209e+00       2.00256977e+00       2.00257241e+00      -3.10434192e-17       3.64110327e-16       2.00000000e+00       2.00000000e+00       0.00000000e+00      -2.25607558e-09       8.99388940e-10       1.06205973e-09
      4.60000000e-02      -5.56046026e+00       6.00000000e+00       6.00514439e+00       4.00000000e+00       1.20000000e+01       1.00000000e+00       1.00000000e+00       1.00000000e+00       2.00257130e+00       2.00000243e+00       2.00257068e+00       1.30289411e-09       1.25833657e-09       1.12965834e-10      -6.88666307e-18       2.21785687e-01       1.77854095e+00       2.00254020e+00      -2.72306569e-16       5.66568166e-17       4.23979572e-16       2.00000209e+00       2.00256983e+00       2.00257247e+00      -1.12643956e-16       6.71074648e-17       2.00000000e+00       2.00000000e+00       0.00000000e+00      -2.83331674e-09       8.02038313e-10       1.30983758e-09
